 start_time :2020-07-18 15:49:16 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 30.80 k 15.89  | 1.992    46.467    46.681    0.4657    0.5000 | 0.276    96.250    99.500    0.9770   | 0.223    100.000    100.000    1.0000   |  7 hr 17 min 
0.00030 31.00 k 15.99  | 1.998    46.467    46.681    0.4657    0.7000 | 0.250    97.500    100.000    0.9862   | 0.194    100.000    100.000    1.0000   |  7 hr 19 min 
0.00030 31.20 k 16.10  | 2.007    46.681    46.681    0.4668    0.5000 | 0.223    98.500    100.000    0.9915   | 0.269    100.000    100.000    1.0000   |  7 hr 22 min 
0.00030 31.40 k 16.20  | 2.007    46.467    46.681    0.4657    0.5000 | 0.224    98.250    99.750    0.9900   | 0.147    100.000    100.000    1.0000   |  7 hr 25 min 
0.00030 31.60 k 16.30  | 2.000    46.681    46.681    0.4668    0.5000 | 0.271    95.250    99.500    0.9718   | 0.163    100.000    100.000    1.0000   |  7 hr 28 min 
0.00030 31.80 k 16.41  | 2.027    46.467    46.681    0.4654    0.7000 | 0.208    98.500    100.000    0.9921   | 0.225    100.000    100.000    1.0000   |  7 hr 30 min 
0.00030 32.00 k 16.51  | 2.022    46.467    46.681    0.4657    0.7000 | 0.220    97.250    100.000    0.9858   | 0.240    100.000    100.000    1.0000   |  7 hr 33 min 
0.00030 32.20 k 16.61  | 2.028    46.467    46.681    0.4657    0.6000 | 0.199    98.000    99.750    0.9888   | 0.248    100.000    100.000    1.0000   |  7 hr 36 min 
0.00030 32.40 k 16.72  | 2.032    46.467    46.681    0.4657    0.6000 | 0.235    97.750    99.750    0.9875   | 0.166    100.000    100.000    1.0000   |  7 hr 39 min 
0.00030 32.60 k 16.82  | 2.029    46.681    46.895    0.4672    0.6000 | 0.219    97.750    100.000    0.9883   | 0.159    100.000    100.000    1.0000   |  7 hr 41 min 
0.00030 32.80 k 16.92  | 2.041    46.467    46.681    0.4657    0.7000 | 0.235    96.500    99.750    0.9806   | 0.235    100.000    100.000    1.0000   |  7 hr 44 min 
0.00030 33.00 k 17.02  | 2.065    46.681    46.681    0.4668    0.6000 | 0.225    98.750    99.750    0.9917   | 0.159    100.000    100.000    1.0000   |  7 hr 47 min 
0.00030 33.20 k 17.13  | 2.064    46.467    46.681    0.4657    0.6000 | 0.216    98.500    99.500    0.9900   | 0.180    100.000    100.000    1.0000   |  7 hr 50 min 
0.00030 33.40 k 17.23  | 2.067    46.467    46.681    0.4657    0.5000 | 0.217    98.250    100.000    0.9908   | 0.162    100.000    100.000    1.0000   |  7 hr 52 min 
0.00030 33.60 k 17.33  | 2.081    46.467    46.681    0.4657    0.6000 | 0.212    97.500    100.000    0.9862   | 0.134    100.000    100.000    1.0000   |  7 hr 55 min 
0.00030 33.80 k 17.44  | 2.078    46.467    46.681    0.4657    0.5000 | 0.178    99.000    100.000    0.9950   | 0.166    100.000    100.000    1.0000   |  7 hr 58 min 
0.00030 34.00 k 17.54  | 2.071    46.681    46.681    0.4668    0.6000 | 0.199    98.750    100.000    0.9938   | 0.148    100.000    100.000    1.0000   |  8 hr 02 min 
0.00030 34.20 k 17.64  | 2.078    46.467    46.681    0.4657    0.6000 | 0.217    97.500    100.000    0.9862   | 0.192    100.000    100.000    1.0000   |  8 hr 05 min 
0.00030 34.40 k 17.75  | 2.077    46.467    46.895    0.4665    0.5000 | 0.212    98.250    100.000    0.9912   | 0.244    100.000    100.000    1.0000   |  8 hr 08 min 
0.00030 34.60 k 17.85  | 2.088    46.681    46.681    0.4668    0.5000 | 0.224    97.000    99.750    0.9827   | 0.162    100.000    100.000    1.0000   |  8 hr 10 min 
0.00030 34.80 k 17.95  | 2.091    46.467    46.681    0.4657    0.5000 | 0.192    97.250    100.000    0.9854   | 0.181    100.000    100.000    1.0000   |  8 hr 13 min 
0.00030 35.00 k 18.06  | 2.095    46.467    46.681    0.4657    0.6000 | 0.220    98.250    99.750    0.9892   | 0.161    100.000    100.000    1.0000   |  8 hr 16 min 
0.00030 35.20 k 18.16  | 2.107    46.681    46.681    0.4668    0.5000 | 0.187    98.500    99.750    0.9912   | 0.119    100.000    100.000    1.0000   |  8 hr 19 min 
0.00030 35.40 k 18.26  | 2.106    46.467    46.681    0.4657    0.6000 | 0.200    98.500    100.000    0.9918   | 0.223    100.000    100.000    1.0000   |  8 hr 21 min 
0.00030 35.60 k 18.37  | 2.106    46.467    46.681    0.4657    0.6000 | 0.183    98.750    100.000    0.9933   | 0.267    100.000    100.000    1.0000   |  8 hr 24 min 
0.00030 35.80 k 18.47  | 2.115    46.467    46.681    0.4657    0.5000 | 0.210    98.000    99.750    0.9881   | 0.294    87.500    100.000    0.9375   |  8 hr 27 min 
0.00030 36.00 k 18.57  | 2.111    46.467    46.895    0.4665    0.5000 | 0.218    96.250    99.750    0.9792   | 0.178    100.000    100.000    1.0000   |  8 hr 29 min 
0.00030 36.20 k 18.68  | 2.116    46.681    46.681    0.4668    0.5000 | 0.175    99.250    100.000    0.9956   | 0.364    87.500    100.000    0.9062   |  8 hr 32 min 
0.00030 36.40 k 18.78  | 2.132    46.467    46.681    0.4654    0.5000 | 0.198    99.000    100.000    0.9946   | 0.134    100.000    100.000    1.0000   |  8 hr 35 min 
0.00030 36.60 k 18.88  | 2.132    46.467    46.681    0.4657    0.6000 | 0.217    98.250    100.000    0.9892   | 0.145    100.000    100.000    1.0000   |  8 hr 38 min 
0.00030 36.80 k 18.98  | 2.140    46.681    46.681    0.4668    0.5000 | 0.173    99.250    100.000    0.9962   | 0.213    100.000    100.000    1.0000   |  8 hr 40 min 
0.00030 37.00 k 19.09  | 2.134    46.467    46.681    0.4657    0.6000 | 0.204    98.500    99.750    0.9896   | 0.140    100.000    100.000    1.0000   |  8 hr 43 min 
0.00030 37.20 k 19.19  | 2.131    46.681    46.681    0.4668    0.5000 | 0.180    99.250    100.000    0.9962   | 0.177    87.500    100.000    0.9375   |  8 hr 46 min 
0.00030 37.40 k 19.29  | 2.147    46.467    46.681    0.4657    0.6000 | 0.198    98.000    99.750    0.9880   | 0.154    100.000    100.000    1.0000   |  8 hr 49 min 
0.00030 37.60 k 19.40  | 2.141    46.467    46.681    0.4657    0.5000 | 0.198    98.250    99.750    0.9900   | 0.293    100.000    100.000    1.0000   |  8 hr 51 min 
0.00030 37.80 k 19.50  | 2.137    46.467    46.895    0.4663    0.5000 | 0.190    97.750    99.750    0.9871   | 0.145    100.000    100.000    1.0000   |  8 hr 54 min 
0.00030 38.00 k 19.60  | 2.145    46.467    46.681    0.4657    0.5000 | 0.190    98.250    100.000    0.9908   | 0.202    100.000    100.000    1.0000   |  8 hr 57 min 
0.00030 38.20 k 19.71  | 2.147    46.681    46.681    0.4668    0.6000 | 0.203    98.250    100.000    0.9906   | 0.143    100.000    100.000    1.0000   |  9 hr 00 min 
0.00030 38.40 k 19.81  | 2.145    46.681    46.681    0.4668    0.5000 | 0.182    98.250    100.000    0.9912   | 0.228    100.000    100.000    1.0000   |  9 hr 02 min 
0.00030 38.60 k 19.91  | 2.163    46.467    46.895    0.4663    0.6000 | 0.168    99.250    100.000    0.9962   | 0.142    100.000    100.000    1.0000   |  9 hr 05 min 
0.00030 38.80 k 20.02  | 2.168    46.467    46.681    0.4657    0.5000 | 0.189    97.500    99.500    0.9850   | 0.129    87.500    100.000    0.9375   |  9 hr 09 min 
0.00030 39.00 k 20.12  | 2.169    46.467    46.681    0.4657    0.5000 | 0.211    98.250    99.750    0.9896   | 0.275    100.000    100.000    1.0000   |  9 hr 12 min 
0.00030 39.20 k 20.22  | 2.171    46.681    46.681    0.4668    0.6000 | 0.185    97.000    100.000    0.9840   | 0.119    100.000    100.000    1.0000   |  9 hr 15 min 
0.00030 39.40 k 20.33  | 2.177    46.467    46.681    0.4657    0.7000 | 0.175    98.250    100.000    0.9912   | 0.139    100.000    100.000    1.0000   |  9 hr 18 min 
0.00030 39.60 k 20.43  | 2.175    46.467    46.681    0.4657    0.6000 | 0.182    98.750    100.000    0.9927   | 0.204    100.000    100.000    1.0000   |  9 hr 21 min 
0.00030 39.80 k 20.53  | 2.168    46.681    46.681    0.4668    0.6000 | 0.173    99.500    100.000    0.9975   | 0.118    100.000    100.000    1.0000   |  9 hr 23 min 
0.00030 40.00 k 20.64  | 2.166    46.681    46.681    0.4668    0.5000 | 0.186    98.750    100.000    0.9933   | 0.117    100.000    100.000    1.0000   |  9 hr 26 min 
0.00030 40.20 k 20.74  | 2.169    46.467    46.681    0.4657    0.5000 | 0.184    98.500    99.750    0.9908   | 0.135    100.000    100.000    1.0000   |  9 hr 29 min 
0.00030 40.40 k 20.84  | 2.158    46.681    46.681    0.4668    0.4000 | 0.161    99.500    100.000    0.9975   | 0.210    100.000    100.000    1.0000   |  9 hr 32 min 
0.00030 40.60 k 20.95  | 2.189    46.681    46.681    0.4668    0.7000 | 0.214    98.000    99.500    0.9875   | 0.259    100.000    100.000    1.0000   |  9 hr 35 min 
0.00030 40.80 k 21.05  | 2.192    46.467    46.681    0.4657    0.5000 | 0.177    98.000    99.750    0.9879   | 0.212    100.000    100.000    1.0000   |  9 hr 37 min 
0.00030 41.00 k 21.15  | 2.199    46.467    46.681    0.4657    0.5000 | 0.184    98.000    100.000    0.9896   | 0.166    100.000    100.000    1.0000   |  9 hr 40 min 
0.00030 41.20 k 21.25  | 2.191    46.467    46.681    0.4657    0.7000 | 0.180    97.500    99.750    0.9858   | 0.156    87.500    100.000    0.9375   |  9 hr 43 min 
0.00030 41.40 k 21.36  | 2.207    46.467    46.681    0.4657    0.6000 | 0.173    98.000    100.000    0.9900   | 0.139    100.000    100.000    1.0000   |  9 hr 46 min 
0.00030 41.60 k 21.46  | 2.204    46.467    46.681    0.4657    0.6000 | 0.194    98.000    100.000    0.9900   | 0.338    100.000    100.000    1.0000   |  9 hr 49 min 
0.00030 41.80 k 21.56  | 2.208    46.681    46.681    0.4668    0.5000 | 0.174    98.750    99.750    0.9925   | 0.120    100.000    100.000    1.0000   |  9 hr 51 min 
0.00030 42.00 k 21.67  | 2.190    46.467    46.681    0.4657    0.4000 | 0.190    98.750    100.000    0.9938   | 0.209    100.000    100.000    1.0000   |  9 hr 54 min 
0.00030 42.20 k 21.77  | 2.218    46.467    46.681    0.4657    0.5000 | 0.191    97.500    99.250    0.9823   | 0.145    100.000    100.000    1.0000   |  9 hr 57 min 
0.00030 42.40 k 21.87  | 2.213    46.681    46.681    0.4668    0.6000 | 0.169    99.000    100.000    0.9944   | 0.124    100.000    100.000    1.0000   | 10 hr 00 min 
0.00030 42.60 k 21.98  | 2.219    46.681    46.681    0.4668    0.6000 | 0.195    98.500    100.000    0.9921   | 0.117    100.000    100.000    1.0000   | 10 hr 02 min 
0.00030 42.80 k 22.08  | 2.225    46.681    46.681    0.4668    0.5000 | 0.165    98.500    99.500    0.9900   | 0.102    100.000    100.000    1.0000   | 10 hr 05 min 
0.00030 43.00 k 22.18  | 2.221    46.467    46.895    0.4662    0.5000 | 0.174    99.250    99.750    0.9942   | 0.105    100.000    100.000    1.0000   | 10 hr 08 min 
0.00030 43.20 k 22.29  | 2.224    46.681    46.681    0.4668    0.5000 | 0.164    98.000    100.000    0.9900   | 0.120    100.000    100.000    1.0000   | 10 hr 11 min 
0.00030 43.40 k 22.39  | 2.234    46.467    46.681    0.4657    0.6000 | 0.183    98.500    99.750    0.9912   | 0.130    100.000    100.000    1.0000   | 10 hr 14 min 
0.00030 43.60 k 22.49  | 2.236    46.467    46.681    0.4657    0.7000 | 0.166    98.500    100.000    0.9921   | 0.148    100.000    100.000    1.0000   | 10 hr 18 min 
0.00030 43.80 k 22.60  | 2.244    46.681    46.681    0.4668    0.5000 | 0.170    98.750    100.000    0.9929   | 0.150    100.000    100.000    1.0000   | 10 hr 21 min 
0.00030 44.00 k 22.70  | 2.240    46.467    46.681    0.4657    0.5000 | 0.167    98.750    100.000    0.9938   | 0.128    100.000    100.000    1.0000   | 10 hr 23 min 
0.00030 44.20 k 22.80  | 2.248    46.681    46.681    0.4668    0.6000 | 0.175    98.500    100.000    0.9919   | 0.155    100.000    100.000    1.0000   | 10 hr 26 min 
0.00030 44.40 k 22.91  | 2.236    46.681    46.681    0.4668    0.5000 | 0.204    98.000    100.000    0.9892   | 0.100    100.000    100.000    1.0000   | 10 hr 29 min 
0.00030 44.60 k 23.01  | 2.228    46.681    46.681    0.4668    0.5000 | 0.170    98.750    100.000    0.9923   | 0.152    100.000    100.000    1.0000   | 10 hr 32 min 
0.00030 44.80 k 23.11  | 2.239    46.681    46.681    0.4668    0.6000 | 0.166    97.750    99.750    0.9867   | 0.116    100.000    100.000    1.0000   | 10 hr 35 min 
0.00030 45.00 k 23.22  | 2.231    46.467    46.681    0.4657    0.5000 | 0.156    99.000    100.000    0.9946   | 0.150    100.000    100.000    1.0000   | 10 hr 37 min 
0.00030 45.20 k 23.32  | 2.246    46.681    46.681    0.4668    0.6000 | 0.166    99.000    99.750    0.9933   | 0.167    100.000    100.000    1.0000   | 10 hr 40 min 
0.00030 45.40 k 23.42  | 2.254    46.681    46.681    0.4668    0.5000 | 0.168    97.250    100.000    0.9854   | 0.244    100.000    100.000    1.0000   | 10 hr 43 min 
0.00030 45.60 k 23.52  | 2.266    46.681    46.681    0.4668    0.5000 | 0.163    98.000    100.000    0.9890   | 0.117    100.000    100.000    1.0000   | 10 hr 46 min 
0.00030 45.80 k 23.63  | 2.248    46.681    46.681    0.4668    0.5000 | 0.159    99.250    100.000    0.9956   | 0.315    87.500    100.000    0.9375   | 10 hr 48 min 
0.00030 46.00 k 23.73  | 2.248    46.681    46.681    0.4668    0.7000 | 0.166    97.750    100.000    0.9872   | 0.108    100.000    100.000    1.0000   | 10 hr 51 min 
0.00030 46.20 k 23.83  | 2.248    46.681    46.681    0.4668    0.4000 | 0.219    96.500    99.500    0.9794   | 0.195    100.000    100.000    1.0000   | 10 hr 54 min 
0.00030 46.40 k 23.94  | 2.257    46.681    46.681    0.4668    0.6000 | 0.150    98.750    100.000    0.9938   | 0.145    100.000    100.000    1.0000   | 10 hr 57 min 
0.00030 46.60 k 24.04  | 2.255    46.467    46.681    0.4657    0.6000 | 0.158    99.000    100.000    0.9950   | 0.112    100.000    100.000    1.0000   | 10 hr 59 min 
0.00030 46.80 k 24.14  | 2.258    46.681    46.681    0.4668    0.6000 | 0.155    98.750    99.750    0.9925   | 0.107    100.000    100.000    1.0000   | 11 hr 02 min 
0.00030 47.00 k 24.25  | 2.260    46.681    46.681    0.4668    0.5000 | 0.186    97.500    99.750    0.9862   | 0.158    87.500    100.000    0.9375   | 11 hr 05 min 
0.00030 47.20 k 24.35  | 2.266    46.467    46.681    0.4657    0.5000 | 0.164    98.500    100.000    0.9921   | 0.145    100.000    100.000    1.0000   | 11 hr 08 min 
0.00030 47.40 k 24.45  | 2.260    46.681    46.681    0.4668    0.6000 | 0.196    98.000    99.250    0.9862   | 0.593    87.500    87.500    0.8750   | 11 hr 10 min 
0.00030 47.60 k 24.56  | 2.271    46.681    46.681    0.4668    0.5000 | 0.140    99.500    100.000    0.9975   | 0.134    100.000    100.000    1.0000   | 11 hr 13 min 
0.00030 47.80 k 24.66  | 2.265    46.681    46.681    0.4668    0.5000 | 0.180    99.000    100.000    0.9950   | 0.097    100.000    100.000    1.0000   | 11 hr 16 min 
0.00030 48.00 k 24.76  | 2.267    46.467    46.681    0.4657    0.5000 | 0.173    98.250    100.000    0.9900   | 0.421    87.500    100.000    0.9167   | 11 hr 19 min 
0.00030 48.20 k 24.87  | 2.279    46.467    46.681    0.4657    0.6000 | 0.168    97.500    99.750    0.9851   | 0.108    100.000    100.000    1.0000   | 11 hr 23 min 
0.00030 48.40 k 24.97  | 2.284    46.681    46.681    0.4668    0.6000 | 0.150    99.250    100.000    0.9962   | 0.153    100.000    100.000    1.0000   | 11 hr 26 min 
0.00030 48.60 k 25.07  | 2.270    46.681    46.681    0.4668    0.5000 | 0.150    99.000    100.000    0.9950   | 0.095    100.000    100.000    1.0000   | 11 hr 29 min 
0.00030 48.80 k 25.18  | 2.270    46.681    46.681    0.4668    0.5000 | 0.169    98.500    99.750    0.9908   | 0.272    87.500    100.000    0.9167   | 11 hr 31 min 
0.00030 49.00 k 25.28  | 2.286    46.681    46.681    0.4668    0.6000 | 0.137    99.000    100.000    0.9950   | 0.107    100.000    100.000    1.0000   | 11 hr 34 min 
0.00030 49.20 k 25.38  | 2.308    46.681    46.681    0.4668    0.6000 | 0.183    98.000    100.000    0.9896   | 0.136    100.000    100.000    1.0000   | 11 hr 37 min 
0.00030 49.40 k 25.49  | 2.291    46.681    46.681    0.4668    0.5000 | 0.143    98.500    99.750    0.9912   | 0.094    100.000    100.000    1.0000   | 11 hr 40 min 
0.00030 49.60 k 25.59  | 2.283    46.681    46.681    0.4668    0.6000 | 0.159    98.750    100.000    0.9931   | 0.143    100.000    100.000    1.0000   | 11 hr 43 min 
0.00030 49.80 k 25.69  | 2.291    46.681    46.681    0.4668    0.5000 | 0.153    99.000    99.750    0.9938   | 0.102    100.000    100.000    1.0000   | 11 hr 45 min 
0.00030 50.00 k 25.79  | 2.285    46.681    46.681    0.4668    0.5000 | 0.161    99.000    100.000    0.9942   | 0.203    100.000    100.000    1.0000   | 11 hr 48 min 
0.00030 50.20 k 25.90  | 2.291    46.467    46.681    0.4657    0.5000 | 0.152    99.000    100.000    0.9942   | 0.184    100.000    100.000    1.0000   | 11 hr 51 min 
0.00030 50.40 k 26.00  | 2.281    46.467    46.681    0.4657    0.7000 | 0.174    98.500    100.000    0.9921   | 0.122    100.000    100.000    1.0000   | 11 hr 54 min 
0.00030 50.60 k 26.10  | 2.288    46.681    46.681    0.4668    0.5000 | 0.149    98.500    100.000    0.9921   | 0.216    100.000    100.000    1.0000   | 11 hr 57 min 
0.00030 50.80 k 26.21  | 2.310    46.681    46.681    0.4668    0.6000 | 0.168    99.000    100.000    0.9936   | 0.114    87.500    100.000    0.9375   | 11 hr 59 min 
0.00030 51.00 k 26.31  | 2.318    46.467    46.681    0.4657    0.7000 | 0.142    98.250    99.750    0.9900   | 0.097    100.000    100.000    1.0000   | 12 hr 02 min 
0.00030 51.20 k 26.41  | 2.299    46.467    46.681    0.4657    0.6000 | 0.157    98.500    100.000    0.9925   | 0.196    100.000    100.000    1.0000   | 12 hr 05 min 
0.00030 51.40 k 26.52  | 2.298    46.467    46.681    0.4657    0.5000 | 0.151    98.250    99.750    0.9900   | 0.111    100.000    100.000    1.0000   | 12 hr 08 min 
0.00030 51.60 k 26.62  | 2.300    46.681    46.681    0.4668    0.4000 | 0.150    98.000    100.000    0.9900   | 0.307    87.500    100.000    0.9375   | 12 hr 11 min 
0.00030 51.80 k 26.72  | 2.295    46.467    46.681    0.4657    0.5000 | 0.138    98.500    100.000    0.9921   | 0.128    100.000    100.000    1.0000   | 12 hr 13 min 
0.00030 52.00 k 26.83  | 2.312    46.681    46.681    0.4668    0.5000 | 0.151    98.500    99.750    0.9912   | 0.142    100.000    100.000    1.0000   | 12 hr 16 min 
0.00030 52.20 k 26.93  | 2.299    46.681    46.681    0.4668    0.6000 | 0.155    98.500    100.000    0.9921   | 0.090    100.000    100.000    1.0000   | 12 hr 19 min 
0.00030 52.40 k 27.03  | 2.330    46.681    46.681    0.4668    0.7000 | 0.144    98.500    100.000    0.9925   | 0.107    100.000    100.000    1.0000   | 12 hr 22 min 
0.00030 52.60 k 27.14  | 2.315    46.681    46.681    0.4668    0.6000 | 0.175    98.250    100.000    0.9897   | 0.301    100.000    100.000    1.0000   | 12 hr 25 min 
0.00030 52.80 k 27.24  | 2.328    46.467    46.681    0.4657    0.5000 | 0.139    99.250    100.000    0.9951   | 0.135    100.000    100.000    1.0000   | 12 hr 28 min 
0.00030 53.00 k 27.34  | 2.325    46.467    46.681    0.4657    0.5000 | 0.162    99.000    99.750    0.9938   | 0.247    100.000    100.000    1.0000   | 12 hr 32 min 
0.00030 53.20 k 27.45  | 2.313    46.681    46.681    0.4668    0.5000 | 0.181    98.500    99.750    0.9904   | 0.132    100.000    100.000    1.0000   | 12 hr 35 min 
0.00030 53.40 k 27.55  | 2.328    46.681    46.681    0.4668    0.4000 | 0.165    98.500    99.750    0.9908   | 0.193    100.000    100.000    1.0000   | 12 hr 37 min 
0.00030 53.60 k 27.65  | 2.333    46.467    46.681    0.4657    0.7000 | 0.137    98.750    100.000    0.9929   | 0.112    100.000    100.000    1.0000   | 12 hr 40 min 
0.00030 53.80 k 27.76  | 2.326    46.681    46.681    0.4668    0.5000 | 0.146    98.000    99.750    0.9888   | 0.092    100.000    100.000    1.0000   | 12 hr 43 min 
0.00030 54.00 k 27.86  | 2.326    46.681    46.681    0.4668    0.6000 | 0.162    99.000    99.750    0.9921   | 0.176    100.000    100.000    1.0000   | 12 hr 46 min 
0.00030 54.20 k 27.96  | 2.338    46.681    46.681    0.4668    0.5000 | 0.132    98.500    100.000    0.9917   | 0.111    87.500    100.000    0.9375   | 12 hr 48 min 
0.00030 54.40 k 28.06  | 2.342    46.467    46.681    0.4657    0.5000 | 0.153    98.750    100.000    0.9938   | 0.245    87.500    100.000    0.9375   | 12 hr 51 min 
0.00030 54.60 k 28.17  | 2.331    46.681    46.681    0.4668    0.6000 | 0.147    97.500    100.000    0.9871   | 0.097    100.000    100.000    1.0000   | 12 hr 54 min 
0.00030 54.80 k 28.27  | 2.352    46.467    46.681    0.4657    0.6000 | 0.136    99.000    100.000    0.9950   | 0.145    100.000    100.000    1.0000   | 12 hr 57 min 
0.00030 55.00 k 28.37  | 2.334    46.467    46.681    0.4657    0.6000 | 0.162    98.500    100.000    0.9918   | 0.217    100.000    100.000    1.0000   | 12 hr 59 min 
0.00030 55.20 k 28.48  | 2.344    46.681    46.895    0.4675    0.5000 | 0.162    98.500    100.000    0.9910   | 0.354    100.000    100.000    1.0000   | 13 hr 02 min 
0.00030 55.40 k 28.58  | 2.338    46.681    46.681    0.4668    0.6000 | 0.161    98.500    100.000    0.9925   | 0.112    100.000    100.000    1.0000   | 13 hr 05 min 
0.00030 55.60 k 28.68  | 2.342    46.681    46.681    0.4668    0.6000 | 0.146    97.500    99.750    0.9858   | 0.158    100.000    100.000    1.0000   | 13 hr 07 min 
0.00030 55.80 k 28.79  | 2.342    46.467    46.681    0.4657    0.5000 | 0.131    99.750    100.000    0.9988   | 0.118    100.000    100.000    1.0000   | 13 hr 10 min 
0.00030 56.00 k 28.94  | 2.296    46.681    52.248    0.4867    0.4000 | 2.838    28.333    32.500    0.2968   | 3.004    25.000    25.000    0.2500   |  0 hr 03 min 
0.00030 56.20 k 29.10  | 2.195    46.467    53.105    0.4943    0.3000 | 2.722    26.667    31.833    0.2860   | 2.916    25.000    25.000    0.2500   |  0 hr 05 min 
0.00030 56.40 k 29.25  | 2.104    46.467    54.390    0.4974    0.2000 | 2.495    28.000    34.833    0.3099   | 2.531    25.000    33.333    0.2917   |  0 hr 08 min 
0.00030 56.60 k 29.41  | 2.141    45.824    55.032    0.4980    0.2000 | 2.396    28.000    35.333    0.3121   | 2.386    25.000    33.333    0.2917   |  0 hr 10 min 
0.00030 56.80 k 29.56  | 2.259    42.184    54.818    0.4775    0.2000 | 2.385    25.500    38.833    0.3121   | 2.351    25.000    33.333    0.2917   |  0 hr 13 min 
0.00030 57.00 k 29.72  | 2.230    40.899    52.891    0.4595    0.2000 | 2.323    25.167    36.000    0.2976   | 2.500    25.000    33.333    0.2917   |  0 hr 16 min 
0.00030 57.20 k 29.87  | 2.192    41.113    54.818    0.4686    0.2000 | 2.204    26.000    47.667    0.3492   | 2.042    25.000    66.667    0.4194   |  0 hr 18 min 
0.00030 57.40 k 30.03  | 2.113    38.116    54.604    0.4517    0.3000 | 2.189    25.500    46.167    0.3422   | 2.009    25.000    50.000    0.3611   |  0 hr 21 min 
0.00030 57.60 k 30.18  | 2.055    45.824    58.672    0.5116    0.2000 | 2.131    25.333    47.000    0.3487   | 1.719    25.000    75.000    0.4722   |  0 hr 24 min 
0.00030 57.80 k 30.33  | 2.015    42.612    58.458    0.4868    0.2000 | 2.136    25.000    44.500    0.3368   | 1.929    25.000    66.667    0.4444   |  0 hr 26 min 
0.00030 58.00 k 30.49  | 1.996    39.829    56.745    0.4645    0.2000 | 2.139    25.000    42.833    0.3299   | 1.965    25.000    41.667    0.3333   |  0 hr 29 min 
0.00030 58.20 k 30.64  | 2.028    36.617    54.390    0.4384    0.2000 | 2.086    25.333    44.000    0.3355   | 1.970    25.000    58.333    0.3778   |  0 hr 33 min 
0.00030 58.40 k 30.80  | 2.067    34.047    55.246    0.4354    0.3000 | 2.022    25.333    45.833    0.3448   | 1.799    25.000    66.667    0.4167   |  0 hr 36 min 
0.00030 58.60 k 30.95  | 2.098    35.332    52.677    0.4286    0.3000 | 1.918    25.333    53.833    0.3761   | 1.995    25.000    41.667    0.3125   |  0 hr 39 min 
0.00030 58.80 k 31.11  | 2.071    35.118    55.032    0.4373    0.3000 | 1.932    25.000    51.167    0.3610   | 1.845    25.000    66.667    0.4236   |  0 hr 41 min 
0.00030 59.00 k 31.26  | 2.053    35.546    58.672    0.4574    0.3000 | 1.951    25.333    45.000    0.3385   | 1.934    25.000    41.667    0.3333   |  0 hr 44 min 
0.00030 59.20 k 31.42  | 1.980    37.045    57.602    0.4625    0.3000 | 1.946    25.333    44.500    0.3363   | 1.930    25.000    50.000    0.3500   |  0 hr 46 min 
0.00030 59.40 k 31.57  | 1.959    35.760    60.171    0.4662    0.3000 | 1.925    25.167    44.500    0.3409   | 1.663    25.000    75.000    0.4792   |  0 hr 49 min 
0.00030 59.60 k 31.73  | 1.932    35.118    56.531    0.4470    0.3000 | 1.937    25.333    44.333    0.3395   | 1.684    25.000    66.667    0.4583   |  0 hr 51 min 
0.00030 59.80 k 31.88  | 1.911    36.617    56.531    0.4516    0.3000 | 1.809    26.833    55.000    0.3892   | 1.964    33.333    41.667    0.3750   |  0 hr 54 min 
0.00030 60.00 k 32.04  | 1.896    39.829    55.889    0.4636    0.3000 | 1.806    26.667    53.333    0.3859   | 1.924    25.000    50.000    0.3542   |  0 hr 57 min 
0.00030 60.20 k 32.19  | 1.895    39.615    56.745    0.4694    0.3000 | 1.803    25.833    51.667    0.3734   | 1.644    25.000    75.000    0.4306   |  0 hr 59 min 
0.00030 60.40 k 32.35  | 1.843    43.041    61.456    0.5087    0.3000 | 1.823    25.667    49.667    0.3630   | 1.819    25.000    50.000    0.3611   |  1 hr 02 min 
0.00030 60.60 k 32.50  | 1.806    40.899    61.670    0.5019    0.3000 | 1.835    25.500    46.667    0.3521   | 1.809    25.000    41.667    0.3333   |  1 hr 04 min 
0.00030 60.80 k 32.66  | 1.785    41.113    64.882    0.5180    0.3000 | 1.821    25.167    45.167    0.3397   | 1.934    25.000    41.667    0.3194   |  1 hr 07 min 
0.00030 61.00 k 32.81  | 1.774    39.615    61.884    0.4867    0.3000 | 1.681    26.833    58.833    0.4120   | 1.614    25.000    75.000    0.4861   |  1 hr 10 min 
0.00030 61.20 k 32.97  | 1.786    38.972    60.171    0.4768    0.3000 | 1.702    26.667    54.167    0.3883   | 1.700    25.000    66.667    0.4194   |  1 hr 12 min 
0.00030 61.40 k 33.12  | 1.749    46.681    61.884    0.5259    0.3000 | 1.718    26.333    50.167    0.3661   | 1.522    33.333    66.667    0.4861   |  1 hr 15 min 
0.00030 61.60 k 33.28  | 1.730    45.182    62.955    0.5257    0.3000 | 1.700    26.667    53.000    0.3839   | 1.611    25.000    75.000    0.4611   |  1 hr 17 min 
0.00030 61.80 k 33.43  | 1.723    43.469    65.310    0.5293    0.3000 | 1.704    26.333    50.167    0.3671   | 1.871    25.000    50.000    0.3222   |  1 hr 20 min 
