,Width,Height,Frequency
1651,1027,587,1
1652,1027,716,1
1653,1028,338,1
1654,1028,362,1
1655,1028,401,1
1656,1028,440,1
1657,1028,461,1
1658,1028,572,1
1659,1028,588,1
1660,1028,685,1
1661,1029,292,1
1662,1029,403,1
1663,1029,554,1
1664,1030,307,1
1665,1030,758,1
1666,1031,438,1
1667,1031,516,1
1668,1031,538,1
1669,1031,559,1
1670,1031,589,1
1671,1032,583,1
1672,1033,590,2
1673,1033,626,1
1674,1033,689,1
1675,1034,199,1
1676,1034,238,1
1677,1034,424,1
1678,1034,500,1
1679,1034,517,2
1680,1034,591,3
1681,1034,752,1
1682,1035,267,1
1683,1035,283,1
1684,1035,591,1
1685,1035,592,1
1686,1035,739,1
1687,1036,444,1
1688,1036,592,1
1689,1037,532,1
1690,1037,691,2
1691,1038,445,2
1692,1038,635,1
1693,1039,445,1
1694,1039,693,1
1695,1040,287,1
1696,1040,326,1
1697,1040,391,1
1698,1040,594,2
1699,1040,669,1
1700,1041,603,1
1701,1041,694,1
1702,1041,745,1
1703,1042,411,1
1704,1042,446,1
1705,1042,447,1
1706,1042,521,2
1707,1042,564,1
1708,1042,595,2
1709,1043,335,1
1710,1043,463,1
1711,1043,518,1
1712,1043,578,1
1713,1043,596,1
1714,1043,695,1
1715,1043,696,1
1716,1044,303,1
1717,1044,695,1
1718,1044,696,3
1719,1044,697,1
1720,1045,371,1
1721,1045,398,1
1722,1046,523,1
1723,1046,530,1
1724,1046,576,1
1725,1046,697,1
1726,1047,337,1
1727,1047,449,1
1728,1047,699,1
1729,1048,600,1
1730,1048,667,1
1731,1048,699,1
1732,1048,756,1
1733,1049,477,1
1734,1049,599,1
1735,1049,730,1
1736,1049,748,1
1737,1049,768,1
1738,1050,116,1
1739,1050,145,1
1740,1050,149,1
1741,1050,151,1
1742,1050,153,1
1743,1050,171,1
1744,1050,172,1
1745,1050,175,1
1746,1050,176,1
1747,1050,177,2
1748,1050,179,1
1749,1050,180,1
1750,1050,183,1
1751,1050,186,2
1752,1050,187,1
1753,1050,189,2
1754,1050,193,2
1755,1050,195,1
1756,1050,197,1
1757,1050,199,1
1758,1050,203,1
1759,1050,204,1
1760,1050,208,3
1761,1050,209,2
1762,1050,210,1
1763,1050,212,3
1764,1050,213,1
1765,1050,214,3
1766,1050,215,1
1767,1050,216,1
1768,1050,217,1
1769,1050,218,1
1770,1050,221,1
1771,1050,222,3
1772,1050,223,2
1773,1050,224,1
1774,1050,225,1
1775,1050,226,1
1776,1050,227,1
1777,1050,228,3
1778,1050,229,2
1779,1050,230,1
1780,1050,231,1
1781,1050,232,2
1782,1050,233,2
1783,1050,234,3
1784,1050,235,2
1785,1050,236,4
1786,1050,237,2
1787,1050,238,1
1788,1050,239,5
1789,1050,242,6
1790,1050,243,7
1791,1050,244,2
1792,1050,245,3
1793,1050,246,3
1794,1050,247,1
1795,1050,248,2
1796,1050,249,2
1797,1050,250,4
1798,1050,251,4
1799,1050,252,6
1800,1050,253,1
1801,1050,254,1
1802,1050,255,7
1803,1050,256,5
1804,1050,257,5
1805,1050,258,2
1806,1050,259,4
1807,1050,260,1
1808,1050,261,4
1809,1050,262,3
1810,1050,263,2
1811,1050,264,4
1812,1050,265,6
1813,1050,266,5
1814,1050,267,4
1815,1050,268,5
1816,1050,269,3
1817,1050,270,5
1818,1050,271,4
1819,1050,272,2
1820,1050,273,1
1821,1050,274,4
1822,1050,275,6
1823,1050,276,4
1824,1050,277,2
1825,1050,278,5
1826,1050,279,3
1827,1050,280,2
1828,1050,281,2
1829,1050,282,2
1830,1050,283,2
1831,1050,284,7
1832,1050,285,2
1833,1050,286,3
1834,1050,287,5
1835,1050,288,3
1836,1050,289,9
1837,1050,290,3
1838,1050,291,3
1839,1050,292,4
1840,1050,293,11
1841,1050,294,8
1842,1050,295,8
1843,1050,296,9
1844,1050,297,7
1845,1050,298,9
1846,1050,299,2
1847,1050,300,4
1848,1050,301,2
1849,1050,302,6
1850,1050,303,4
1851,1050,304,4
1852,1050,305,4
1853,1050,306,7
1854,1050,307,7
1855,1050,308,10
1856,1050,309,6
1857,1050,310,10
1858,1050,311,4
1859,1050,312,5
1860,1050,313,7
1861,1050,314,6
1862,1050,315,5
1863,1050,316,8
1864,1050,317,11
1865,1050,318,11
1866,1050,319,6
1867,1050,320,6
1868,1050,321,4
1869,1050,322,7
1870,1050,323,4
1871,1050,324,8
1872,1050,325,2
1873,1050,326,12
1874,1050,327,6
1875,1050,328,9
1876,1050,329,9
1877,1050,330,7
1878,1050,331,7
1879,1050,332,10
1880,1050,333,7
1881,1050,334,6
1882,1050,335,8
1883,1050,336,5
1884,1050,337,8
1885,1050,338,5
1886,1050,339,3
1887,1050,340,3
1888,1050,341,5
1889,1050,342,12
1890,1050,343,9
1891,1050,344,6
1892,1050,345,5
1893,1050,346,8
1894,1050,347,9
1895,1050,348,7
1896,1050,349,3
1897,1050,350,8
1898,1050,351,3
1899,1050,352,6
1900,1050,353,7
1901,1050,354,2
1902,1050,355,9
1903,1050,356,5
1904,1050,357,12
1905,1050,358,7
1906,1050,359,8
1907,1050,360,8
1908,1050,361,6
1909,1050,362,4
1910,1050,363,5
1911,1050,364,9
1912,1050,365,8
1913,1050,366,5
1914,1050,367,5
1915,1050,368,2
1916,1050,369,4
1917,1050,370,9
1918,1050,371,9
1919,1050,372,5
1920,1050,373,8
1921,1050,374,4
1922,1050,375,11
1923,1050,376,6
1924,1050,377,3
1925,1050,378,9
1926,1050,379,8
1927,1050,380,7
1928,1050,381,7
1929,1050,382,5
1930,1050,383,9
1931,1050,384,11
1932,1050,385,10
1933,1050,386,9
1934,1050,387,5
1935,1050,388,9
1936,1050,389,6
1937,1050,390,12
1938,1050,391,6
1939,1050,392,4
1940,1050,393,4
1941,1050,394,4
1942,1050,395,9
1943,1050,396,8
1944,1050,397,5
1945,1050,398,2
1946,1050,399,5
1947,1050,400,3
1948,1050,401,7
1949,1050,402,11
1950,1050,403,7
1951,1050,404,3
1952,1050,405,3
1953,1050,406,4
1954,1050,407,7
1955,1050,408,5
1956,1050,409,5
1957,1050,410,3
1958,1050,411,10
1959,1050,412,4
1960,1050,413,9
1961,1050,414,11
1962,1050,415,7
1963,1050,416,6
1964,1050,417,11
1965,1050,418,3
1966,1050,419,6
1967,1050,420,3
1968,1050,421,5
1969,1050,422,4
1970,1050,423,8
1971,1050,424,5
1972,1050,425,4
1973,1050,426,2
1974,1050,427,9
1975,1050,428,3
1976,1050,429,4
1977,1050,430,4
1978,1050,431,5
1979,1050,432,7
1980,1050,433,10
1981,1050,434,6
1982,1050,435,1
1983,1050,436,5
1984,1050,437,1
1985,1050,438,3
1986,1050,439,4
1987,1050,440,3
1988,1050,441,8
1989,1050,442,5
1990,1050,443,3
1991,1050,444,4
1992,1050,445,11
1993,1050,446,3
1994,1050,447,4
1995,1050,448,4
1996,1050,449,8
1997,1050,450,524
1998,1050,451,12
1999,1050,452,4
2000,1050,453,4
2001,1050,454,2
2002,1050,455,4
2003,1050,456,8
2004,1050,457,2
2005,1050,458,4
2006,1050,459,3
2007,1050,460,3
2008,1050,461,7
2009,1050,462,4
2010,1050,463,6
2011,1050,464,4
2012,1050,465,2
2013,1050,466,3
2014,1050,467,2
2015,1050,468,3
2016,1050,469,5
2017,1050,470,6
2018,1050,471,3
2019,1050,472,5
2020,1050,473,4
2021,1050,474,4
2022,1050,475,4
2023,1050,476,5
2024,1050,477,4
2025,1050,478,5
2026,1050,479,5
2027,1050,480,5
2028,1050,481,1
2029,1050,482,4
2030,1050,483,6
2031,1050,484,2
2032,1050,485,5
2033,1050,486,3
2034,1050,487,3
2035,1050,488,2
2036,1050,489,3
2037,1050,490,5
2038,1050,491,3
2039,1050,492,3
2040,1050,493,1
2041,1050,494,2
2042,1050,495,6
2043,1050,496,2
2044,1050,497,2
2045,1050,498,2
2046,1050,499,1
2047,1050,501,1
2048,1050,502,3
2049,1050,503,3
2050,1050,504,4
2051,1050,505,1
2052,1050,506,1
2053,1050,507,5
2054,1050,508,1
2055,1050,509,2
2056,1050,510,6
2057,1050,511,4
2058,1050,512,4
2059,1050,513,4
2060,1050,514,2
2061,1050,515,4
2062,1050,516,1
2063,1050,517,2
2064,1050,518,4
2065,1050,519,1
2066,1050,520,3
2067,1050,521,3
2068,1050,522,3
2069,1050,523,3
2070,1050,524,5
2071,1050,525,407
2072,1050,526,12
2073,1050,527,4
2074,1050,528,6
2075,1050,529,2
2076,1050,530,1
2077,1050,531,4
2078,1050,532,3
2079,1050,533,1
2080,1050,536,3
2081,1050,537,1
2082,1050,538,3
2083,1050,539,2
2084,1050,540,2
2085,1050,541,3
2086,1050,542,2
2087,1050,543,1
2088,1050,544,1
2089,1050,545,2
2090,1050,546,5
2091,1050,547,2
2092,1050,550,3
2093,1050,551,3
2094,1050,552,3
2095,1050,553,1
2096,1050,554,2
2097,1050,555,3
2098,1050,556,1
2099,1050,557,1
2100,1050,559,1
2101,1050,560,2
2102,1050,561,1
2103,1050,562,3
2104,1050,563,2
2105,1050,564,1
2106,1050,565,3
2107,1050,566,2
2108,1050,567,2
2109,1050,568,2
2110,1050,569,2
2111,1050,570,2
2112,1050,571,2
2113,1050,572,3
2114,1050,573,2
2115,1050,574,1
2116,1050,575,1
2117,1050,576,1
2118,1050,579,1
2119,1050,580,2
2120,1050,582,4
2121,1050,583,2
2122,1050,584,4
2123,1050,586,1
2124,1050,587,2
2125,1050,588,2
2126,1050,589,1
2127,1050,590,5
2128,1050,591,78
2129,1050,592,3
2130,1050,593,1
2131,1050,594,3
2132,1050,595,4
2133,1050,596,1
2134,1050,597,3
2135,1050,598,4
2136,1050,599,24
2137,1050,600,628
2138,1050,601,12
2139,1050,602,4
2140,1050,603,4
2141,1050,604,3
2142,1050,605,6
2143,1050,606,4
2144,1050,608,3
2145,1050,609,1
2146,1050,610,2
2147,1050,611,1
2148,1050,612,2
2149,1050,613,2
2150,1050,614,3
2151,1050,615,7
2152,1050,616,2
2153,1050,617,1
2154,1050,618,2
2155,1050,620,1
2156,1050,621,2
2157,1050,622,3
2158,1050,624,1
2159,1050,625,1
2160,1050,626,1
2161,1050,627,2
2162,1050,628,1
2163,1050,629,3
2164,1050,630,41
2165,1050,631,4
2166,1050,632,4
2167,1050,633,1
2168,1050,634,3
2169,1050,635,2
2170,1050,636,3
2171,1050,637,2
2172,1050,638,4
2173,1050,640,3
2174,1050,642,2
2175,1050,643,1
2176,1050,644,1
2177,1050,645,1
2178,1050,647,3
2179,1050,650,1
2180,1050,651,2
2181,1050,652,1
2182,1050,653,3
2183,1050,654,2
2184,1050,655,1
2185,1050,656,2
2186,1050,657,1
2187,1050,658,2
2188,1050,659,4
2189,1050,660,1
2190,1050,661,1
2191,1050,662,5
2192,1050,664,5
2193,1050,665,1
2194,1050,666,2
2195,1050,667,4
2196,1050,668,2
2197,1050,669,3
2198,1050,670,4
2199,1050,671,1
2200,1050,672,3
2201,1050,673,2
2202,1050,674,2
2203,1050,675,9
2204,1050,676,5
2205,1050,677,5
2206,1050,678,2
2207,1050,680,2
2208,1050,681,2
2209,1050,682,1
2210,1050,684,3
2211,1050,685,2
2212,1050,686,4
2213,1050,687,3
2214,1050,688,2
2215,1050,689,2
2216,1050,690,6
2217,1050,691,6
2218,1050,692,2
2219,1050,693,3
2220,1050,694,4
2221,1050,695,6
2222,1050,696,7
2223,1050,697,4
2224,1050,698,11
2225,1050,699,31
2226,1050,700,1258
2227,1050,701,149
2228,1050,702,46
2229,1050,703,15
2230,1050,704,1
2231,1050,705,5
2232,1050,706,4
2233,1050,707,1
2234,1050,708,5
2235,1050,709,3
2236,1050,710,2
2237,1050,711,4
2238,1050,712,2
2239,1050,713,7
2240,1050,714,3
2241,1050,715,3
2242,1050,716,3
2243,1050,717,3
2244,1050,718,3
2245,1050,719,4
2246,1050,720,6
2247,1050,721,3
2248,1050,722,3
2249,1050,723,6
2250,1050,724,3
2251,1050,725,2
2252,1050,726,3
2253,1050,727,3
2254,1050,728,3
2255,1050,729,4
2256,1050,730,3
2257,1050,731,5
2258,1050,732,2
2259,1050,733,5
2260,1050,734,4
2261,1050,735,5
2262,1050,736,3
2263,1050,737,4
2264,1050,738,5
2265,1050,739,3
2266,1050,740,1
2267,1050,742,1
2268,1050,743,6
2269,1050,744,4
2270,1050,745,3
2271,1050,746,2
2272,1050,747,2
2273,1050,748,4
2274,1050,749,7
2275,1050,750,40
2276,1050,751,3
2277,1050,752,2
2278,1050,753,3
2279,1050,754,2
2280,1050,755,2
2281,1050,756,3
2282,1050,757,4
2283,1050,758,1
2284,1050,759,6
2285,1050,760,4
2286,1050,761,4
2287,1050,763,1
2288,1050,764,2
2289,1050,765,1
2290,1050,766,3
2291,1050,767,3
2292,1050,768,1
2293,1050,769,4
2294,1050,770,2
2295,1050,772,2
2296,1050,773,1
2297,1050,774,2
2298,1050,775,1
2299,1050,776,1
2300,1050,777,3
2301,1050,778,3
2302,1050,779,3
2303,1050,780,2
2304,1050,781,2
2305,1050,782,3
2306,1050,783,1
2307,1050,784,1
2308,1050,785,2
2309,1050,787,2
2310,1050,788,2
2311,1050,789,1
2312,1050,790,2
2313,1050,791,1
2314,1050,792,1
2315,1050,794,1
2316,1050,795,1
2317,1050,797,1
2318,1050,798,1
2319,1050,801,1
2320,1050,802,4
2321,1050,803,1
2322,1050,804,2
2323,1050,805,1
2324,1050,806,1
2325,1050,808,2
2326,1050,809,1
2327,1050,811,2
2328,1050,812,1
2329,1050,813,1
2330,1050,814,1
2331,1050,815,1
2332,1050,818,1
2333,1050,821,1
2334,1050,822,1
2335,1050,823,1
2336,1050,831,1
2337,1050,832,3
2338,1050,833,2
2339,1050,834,3
2340,1050,838,1
2341,1050,839,3
2342,1050,840,1
2343,1050,841,2
2344,1050,842,2
2345,1050,844,1
2346,1050,851,2
2347,1050,856,1
2348,1050,859,1
2349,1050,861,1
2350,1050,866,1
2351,1050,868,1
2352,1050,875,1
2353,1050,878,1
2354,1050,880,1
2355,1050,883,1
2356,1050,885,1
2357,1050,886,1
2358,1050,900,1
2359,1050,901,2
2360,1050,904,1
2361,1050,911,1
2362,1050,963,1
2363,1050,1032,1
2364,1050,1050,1
2365,1050,1103,1
2366,1050,1199,1
2367,1051,599,1
2368,1052,599,1
2369,1053,599,1
2370,1053,720,1
2371,1054,640,1
2372,1054,710,1
2373,1055,744,1
2374,1056,606,1
2375,1056,744,1
2376,1058,757,1
2377,1059,643,1
2378,1060,603,1
2379,1063,759,1
2380,1063,762,1
2381,1071,690,1
2382,1086,615,1
2383,1093,272,1
2384,1097,362,1
2385,1100,830,1
2386,1118,698,1
2387,1118,751,1
2388,1122,715,1
2389,1130,310,1
2390,1173,733,1
2391,1175,526,1
2392,1175,710,1
2393,1184,649,1
2394,1211,401,1
2395,1220,775,1
2396,1228,664,1
2397,1237,688,1
2398,1240,578,1
2399,1265,691,1
2400,1282,475,1
2401,1282,665,1
2402,1284,281,1
2403,1300,716,1
2404,1308,748,1
2405,1314,658,1
2406,1315,303,1
2407,1376,616,1
2408,1384,618,1
2409,1400,601,1
2410,1421,394,1
2411,1423,676,1
2412,1427,450,1
2413,1436,653,1
2414,1442,196,1
2415,1445,700,1
2416,1463,579,1
2417,1487,287,1
2418,1488,651,1
2419,1494,647,1
2420,1500,750,1
2421,1517,715,1
2422,1524,624,1
2423,1539,719,1
2424,1561,286,1
2425,1572,339,1
2426,1592,723,1
2427,1650,757,1
2428,1663,628,1
2429,1677,483,1
2430,1727,862,1
2431,1747,612,1
2432,1760,663,1
2433,1761,436,1
2434,1788,271,1
2435,1800,600,1
2436,1800,700,45
2437,1805,757,1
2438,1813,612,1
2439,1821,391,1
2440,1833,534,1
2441,1835,658,1
2442,1836,388,1
2443,1896,456,1
2444,1906,529,1
2445,1906,690,1
2446,1908,763,1
2447,1914,505,1
2448,1959,221,1
2449,1992,699,1
2450,2021,629,1
2451,2068,708,1
2452,2113,579,1
2453,2116,566,1
2454,2147,351,1
2455,2156,660,1
2456,2200,675,1
2457,2269,694,1
2458,2300,845,1
2459,2314,716,1
2460,2314,731,1
2461,2403,499,1
2462,2416,638,1
2463,2455,781,1
2464,2464,290,1
2465,2483,297,1
2466,2488,765,1
2467,2509,218,1
2468,2535,810,1
2469,2544,683,1
2470,2573,646,1
2471,2600,327,1
2472,2600,836,1
2473,2618,213,1
2474,2620,633,1
2475,2623,696,1
2476,2680,650,1
2477,2688,526,1
2478,2700,525,1
2479,2700,527,1
2480,2720,637,1
2481,2731,673,1
2482,2748,296,1
2483,2765,600,1
2484,2919,695,1
2485,2940,739,1
2486,2965,765,1
2487,3060,745,1
2488,3066,617,1
2489,3070,763,1
2490,3072,700,1
2491,3081,747,1
2492,3170,702,1
2493,3170,745,1
2494,3175,719,1
2495,3190,708,1
2496,3290,712,1
2497,3350,696,1
2498,3390,650,1
2499,3470,676,1
2500,3510,648,1
2501,3550,704,1
2502,3655,625,1
2503,3670,649,1
2504,3694,700,1
2505,3740,618,1
2506,3775,515,1
2507,3780,586,1
2508,3795,620,1
2509,4150,569,1
2510,4176,365,1
2511,4446,517,1
2512,4717,420,1
2513,4820,662,1
2514,5547,593,1
2515,5959,695,3
