 start_time :2020-07-19 13:59:48 
 batch_size :3 
  start from55800, l_rate =0.0003 
freeze=True, batch_size=3, min_num_class=0, num_classes=4887 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 86.40 k 52.47  | 1.403    47.109    72.163    0.5831    0.5000 | 1.424    39.000    52.667    0.4478   | 1.418    58.333    58.333    0.5833   |  6 hr 41 min 
0.00030 86.60 k 52.62  | 1.396    47.109    71.734    0.5751    0.5000 | 1.413    42.167    54.500    0.4746   | 1.492    25.000    41.667    0.3194   |  6 hr 43 min 
0.00030 86.80 k 52.78  | 1.406    47.966    70.021    0.5725    0.5000 | 1.373    49.333    66.167    0.5607   | 1.354    33.333    75.000    0.5028   |  6 hr 46 min 
0.00030 87.00 k 52.93  | 1.391    49.893    71.092    0.5940    0.5000 | 1.377    43.333    61.833    0.5094   | 1.298    50.000    91.667    0.6625   |  6 hr 48 min 
0.00030 87.20 k 53.09  | 1.402    47.966    70.236    0.5746    0.5000 | 1.384    42.667    59.000    0.4934   | 1.460    25.000    50.000    0.3500   |  6 hr 51 min 
0.00030 87.40 k 53.24  | 1.401    47.323    68.308    0.5697    0.5000 | 1.366    46.833    61.167    0.5283   | 1.349    25.000    75.000    0.4542   |  6 hr 54 min 
0.00030 87.60 k 53.40  | 1.409    46.253    68.737    0.5677    0.5000 | 1.429    39.167    54.333    0.4547   | 1.450    41.667    50.000    0.4375   |  6 hr 56 min 
0.00030 87.80 k 53.55  | 1.408    46.681    70.450    0.5712    0.5000 | 1.442    36.000    50.000    0.4199   | 1.476    33.333    33.333    0.3333   |  6 hr 59 min 
0.00030 88.00 k 53.70  | 1.413    41.113    68.737    0.5314    0.5000 | 1.453    36.000    48.667    0.4127   | 1.605    41.667    58.333    0.5000   |  7 hr 01 min 
0.00030 88.20 k 53.86  | 1.401    45.610    68.308    0.5509    0.5000 | 1.358    45.833    65.667    0.5393   | 1.384    41.667    66.667    0.5278   |  7 hr 04 min 
0.00030 88.40 k 54.01  | 1.413    47.109    64.882    0.5482    0.5000 | 1.371    44.833    63.500    0.5228   | 1.396    25.000    50.000    0.3611   |  7 hr 07 min 
0.00030 88.60 k 54.17  | 1.403    47.966    67.238    0.5598    0.5000 | 1.403    41.833    57.167    0.4817   | 1.429    41.667    58.333    0.4861   |  7 hr 09 min 
0.00030 88.80 k 54.32  | 1.410    45.824    66.809    0.5504    0.5000 | 1.407    39.667    54.167    0.4562   | 1.296    58.333    83.333    0.6667   |  7 hr 12 min 
0.00030 89.00 k 54.48  | 1.402    46.895    70.878    0.5774    0.5000 | 1.425    39.333    51.833    0.4460   | 1.510    16.667    25.000    0.2083   |  7 hr 14 min 
0.00030 89.20 k 54.63  | 1.394    45.610    72.163    0.5697    0.5000 | 1.445    35.000    48.667    0.4058   | 1.475    25.000    33.333    0.2917   |  7 hr 17 min 
0.00030 89.40 k 54.79  | 1.398    45.824    72.163    0.5676    0.5000 | 1.356    50.000    67.833    0.5713   | 1.324    41.667    66.667    0.5278   |  7 hr 20 min 
0.00030 89.60 k 54.94  | 1.394    49.465    68.094    0.5786    0.5000 | 1.371    46.167    64.333    0.5371   | 1.332    50.000    75.000    0.6000   |  7 hr 22 min 
0.00030 89.80 k 55.10  | 1.396    52.034    70.236    0.5991    0.5000 | 1.400    44.500    60.167    0.5101   | 1.420    33.333    58.333    0.4444   |  7 hr 25 min 
0.00030 90.00 k 55.25  | 1.398    47.537    70.450    0.5777    0.5000 | 1.402    39.500    56.333    0.4638   | 1.411    50.000    50.000    0.5000   |  7 hr 28 min 
0.00030 90.20 k 55.41  | 1.390    49.036    71.949    0.5910    0.5000 | 1.417    39.333    55.000    0.4552   | 1.433    41.667    66.667    0.5000   |  7 hr 30 min 
0.00030 90.40 k 55.56  | 1.401    47.966    72.591    0.5888    0.5000 | 1.433    39.333    51.333    0.4419   | 1.406    41.667    66.667    0.4750   |  7 hr 33 min 
0.00030 90.60 k 55.72  | 1.409    47.966    70.878    0.5810    0.5000 | 1.431    36.500    51.500    0.4258   | 1.451    41.667    50.000    0.4444   |  7 hr 35 min 
0.00030 90.80 k 55.87  | 1.408    48.822    66.381    0.5637    0.5000 | 1.361    49.333    68.500    0.5708   | 1.336    58.333    66.667    0.6250   |  7 hr 38 min 
0.00030 91.00 k 56.03  | 1.400    51.606    68.951    0.5910    0.5000 | 1.383    43.667    62.500    0.5096   | 1.330    58.333    66.667    0.6250   |  7 hr 41 min 
0.00030 91.20 k 56.18  | 1.396    53.747    71.092    0.6147    0.5000 | 1.403    39.500    57.500    0.4683   | 1.331    41.667    75.000    0.5583   |  7 hr 43 min 
0.00030 91.40 k 56.34  | 1.399    52.248    71.734    0.6107    0.5000 | 1.402    39.000    56.333    0.4635   | 1.432    33.333    41.667    0.3750   |  7 hr 46 min 
0.00030 91.60 k 56.49  | 1.391    49.036    73.662    0.6035    0.5000 | 1.436    36.667    51.833    0.4286   | 1.317    41.667    83.333    0.5611   |  7 hr 48 min 
0.00030 91.80 k 56.65  | 1.393    45.610    72.805    0.5798    0.5000 | 1.412    40.667    55.167    0.4675   | 1.450    33.333    50.000    0.3889   |  7 hr 51 min 
0.00030 92.00 k 56.80  | 1.410    44.754    67.238    0.5409    0.5000 | 1.361    47.333    66.500    0.5506   | 1.385    50.000    58.333    0.5417   |  7 hr 54 min 
0.00030 92.20 k 56.95  | 1.411    49.679    65.739    0.5641    0.5000 | 1.372    44.333    63.000    0.5194   | 1.416    33.333    66.667    0.4514   |  7 hr 57 min 
0.00030 92.40 k 57.11  | 1.418    48.180    66.167    0.5622    0.5000 | 1.384    43.833    58.167    0.4956   | 1.491    25.000    41.667    0.3194   |  8 hr 01 min 
0.00030 92.60 k 57.26  | 1.409    49.036    67.024    0.5688    0.5000 | 1.387    42.833    58.833    0.4940   | 1.329    58.333    75.000    0.6417   |  8 hr 04 min 
0.00030 92.80 k 57.42  | 1.402    48.608    68.737    0.5749    0.5000 | 1.396    44.167    57.333    0.4968   | 1.272    58.333    83.333    0.6833   |  8 hr 07 min 
0.00030 93.00 k 57.57  | 1.395    49.036    71.092    0.5888    0.5000 | 1.441    35.333    50.667    0.4168   | 1.429    25.000    66.667    0.4028   |  8 hr 09 min 
0.00030 93.20 k 57.73  | 1.399    49.036    72.377    0.5893    0.5000 | 1.433    40.000    50.500    0.4426   | 1.530    25.000    33.333    0.2708   |  8 hr 12 min 
0.00030 93.40 k 57.88  | 1.396    48.822    70.664    0.5840    0.5000 | 1.371    45.333    63.833    0.5273   | 1.395    25.000    50.000    0.3542   |  8 hr 15 min 
0.00030 93.60 k 58.04  | 1.394    45.610    68.308    0.5581    0.5000 | 1.377    45.167    63.167    0.5234   | 1.465    41.667    58.333    0.4583   |  8 hr 17 min 
0.00030 93.80 k 58.19  | 1.389    49.251    70.878    0.5855    0.5000 | 1.376    45.833    60.500    0.5178   | 1.451    33.333    50.000    0.4167   |  8 hr 20 min 
0.00030 94.00 k 58.35  | 1.395    49.036    70.236    0.5830    0.5000 | 1.409    40.833    53.333    0.4603   | 1.437    33.333    41.667    0.3542   |  8 hr 23 min 
0.00030 94.20 k 58.50  | 1.399    52.034    69.593    0.5967    0.5000 | 1.424    39.667    53.500    0.4544   | 1.442    25.000    41.667    0.3056   |  8 hr 25 min 
0.00030 94.40 k 58.66  | 1.398    48.822    73.019    0.5934    0.5000 | 1.430    40.000    54.500    0.4626   | 1.386    25.000    50.000    0.3750   |  8 hr 28 min 
0.00030 94.60 k 58.81  | 1.401    48.822    71.949    0.5903    0.5000 | 1.355    50.000    68.000    0.5722   | 1.179    58.333    66.667    0.6250   |  8 hr 30 min 
0.00030 94.80 k 58.97  | 1.406    47.109    70.878    0.5734    0.5000 | 1.359    45.167    66.000    0.5385   | 1.433    16.667    41.667    0.2778   |  8 hr 33 min 
0.00030 95.00 k 59.12  | 1.404    51.178    67.880    0.5839    0.5000 | 1.379    43.667    59.333    0.4976   | 1.389    25.000    50.000    0.3750   |  8 hr 36 min 
0.00030 95.20 k 59.28  | 1.410    50.321    68.094    0.5837    0.5000 | 1.410    39.000    54.833    0.4584   | 1.460    41.667    58.333    0.5000   |  8 hr 38 min 
0.00030 95.40 k 59.43  | 1.392    50.535    72.591    0.6026    0.5000 | 1.411    36.000    53.500    0.4336   | 1.390    50.000    58.333    0.5417   |  8 hr 41 min 
0.00030 95.60 k 59.59  | 1.403    47.109    71.949    0.5846    0.5000 | 1.430    38.333    53.833    0.4500   | 1.466    25.000    33.333    0.2917   |  8 hr 44 min 
0.00030 95.80 k 59.74  | 1.401    46.039    72.377    0.5759    0.5000 | 1.413    38.667    55.000    0.4536   | 1.368    33.333    58.333    0.4375   |  8 hr 46 min 
0.00030 96.00 k 59.90  | 1.405    47.752    65.310    0.5556    0.5000 | 1.360    46.333    64.333    0.5328   | 1.347    58.333    66.667    0.6250   |  8 hr 49 min 
0.00030 96.20 k 60.05  | 1.412    47.323    65.739    0.5499    0.5000 | 1.398    42.333    59.667    0.4951   | 1.387    41.667    58.333    0.4861   |  8 hr 51 min 
0.00030 96.40 k 60.21  | 1.403    48.394    67.024    0.5678    0.5000 | 1.387    42.667    58.500    0.4947   | 1.370    50.000    58.333    0.5278   |  8 hr 54 min 
0.00030 96.60 k 60.36  | 1.388    52.463    72.591    0.6137    0.5000 | 1.415    37.500    53.000    0.4400   | 1.355    58.333    66.667    0.6250   |  8 hr 57 min 
0.00030 96.80 k 60.51  | 1.386    50.535    74.946    0.6154    0.5000 | 1.423    40.500    52.833    0.4581   | 1.431    33.333    50.000    0.4167   |  8 hr 59 min 
0.00030 97.00 k 60.67  | 1.397    49.465    72.163    0.5927    0.5000 | 1.418    37.000    54.333    0.4424   | 1.503    16.667    33.333    0.2500   |  9 hr 02 min 
0.00030 97.20 k 60.82  | 1.394    49.465    70.664    0.5845    0.5000 | 1.359    51.167    67.500    0.5776   | 1.329    66.667    66.667    0.6667   |  9 hr 05 min 
0.00030 97.40 k 60.98  | 1.395    48.394    68.522    0.5736    0.5000 | 1.370    45.333    62.667    0.5236   | 1.456    41.667    41.667    0.4167   |  9 hr 07 min 
0.00030 97.60 k 61.13  | 1.398    50.964    66.809    0.5796    0.5000 | 1.386    42.167    59.333    0.4911   | 1.278    75.000    83.333    0.7917   |  9 hr 10 min 
0.00030 97.80 k 61.29  | 1.390    52.034    68.308    0.5959    0.5000 | 1.406    37.833    54.500    0.4443   | 1.456    33.333    41.667    0.3750   |  9 hr 12 min 
0.00030 98.00 k 61.44  | 1.384    53.319    70.450    0.6117    0.5000 | 1.419    39.833    54.500    0.4594   | 1.414    25.000    50.000    0.3750   |  9 hr 15 min 
0.00030 98.20 k 61.60  | 1.379    52.463    72.805    0.6113    0.5000 | 1.418    38.500    51.833    0.4404   | 1.429    41.667    50.000    0.4583   |  9 hr 18 min 
0.00030 98.40 k 61.75  | 1.388    51.392    72.805    0.6100    0.5000 | 1.387    47.333    61.500    0.5322   | 1.364    33.333    66.667    0.4583   |  9 hr 20 min 
0.00030 98.60 k 61.91  | 1.391    49.251    70.450    0.5842    0.5000 | 1.362    46.167    67.333    0.5444   | 1.255    66.667    100.000    0.7944   |  9 hr 23 min 
0.00030 98.80 k 62.06  | 1.403    48.822    71.306    0.5861    0.5000 | 1.397    42.667    58.500    0.4927   | 1.404    33.333    50.000    0.4028   |  9 hr 26 min 
0.00030 99.00 k 62.22  | 1.397    49.036    70.450    0.5844    0.5000 | 1.406    42.000    55.833    0.4769   | 1.362    50.000    50.000    0.5000   |  9 hr 28 min 
0.00030 99.20 k 62.37  | 1.398    48.394    70.450    0.5799    0.5000 | 1.426    37.667    52.667    0.4406   | 1.414    33.333    50.000    0.4167   |  9 hr 31 min 
0.00030 99.40 k 62.53  | 1.397    50.321    70.021    0.5875    0.5000 | 1.408    39.667    56.833    0.4703   | 1.326    50.000    66.667    0.5833   |  9 hr 33 min 
0.00030 99.60 k 62.68  | 1.394    49.679    70.664    0.5890    0.5000 | 1.424    39.167    53.000    0.4486   | 1.399    50.000    66.667    0.5694   |  9 hr 36 min 
0.00030 99.80 k 62.84  | 1.395    48.394    71.092    0.5827    0.5000 | 1.370    41.000    62.667    0.4973   | 1.505    33.333    33.333    0.3333   |  9 hr 39 min 
0.00030 100.00 k 62.99  | 1.393    46.253    70.021    0.5652    0.5000 | 1.374    42.833    63.833    0.5187   | 1.321    50.000    83.333    0.6528   |  9 hr 41 min 
0.00030 100.20 k 63.15  | 1.387    48.608    68.951    0.5745    0.5000 | 1.394    42.333    58.167    0.4916   | 1.500    16.667    33.333    0.2500   |  9 hr 44 min 
0.00030 100.40 k 63.30  | 1.379    51.820    74.304    0.6163    0.5000 | 1.398    44.167    58.833    0.5023   | 1.290    75.000    75.000    0.7500   |  9 hr 46 min 
0.00030 100.60 k 63.46  | 1.384    51.606    71.734    0.6036    0.5000 | 1.395    43.500    56.500    0.4896   | 1.462    41.667    50.000    0.4444   |  9 hr 49 min 
0.00030 100.80 k 63.61  | 1.388    52.891    72.377    0.6133    0.5000 | 1.438    37.500    49.000    0.4223   | 1.346    75.000    75.000    0.7500   |  9 hr 52 min 
0.00030 101.00 k 63.76  | 1.393    48.180    72.591    0.5882    0.5000 | 1.361    51.000    68.333    0.5785   | 1.392    50.000    66.667    0.5375   |  9 hr 54 min 
0.00030 101.20 k 63.92  | 1.395    48.394    68.951    0.5737    0.5000 | 1.370    47.333    63.833    0.5384   | 1.386    58.333    58.333    0.5833   |  9 hr 57 min 
0.00030 101.40 k 64.07  | 1.405    47.966    67.024    0.5627    0.5000 | 1.379    41.333    60.833    0.4896   | 1.381    33.333    58.333    0.3986   | 10 hr 00 min 
0.00030 101.60 k 64.23  | 1.402    49.036    68.737    0.5775    0.5000 | 1.404    40.333    57.333    0.4709   | 1.486    25.000    41.667    0.3125   | 10 hr 02 min 
0.00030 101.80 k 64.38  | 1.403    50.535    68.308    0.5859    0.5000 | 1.401    40.000    55.833    0.4655   | 1.479    25.000    41.667    0.3125   | 10 hr 05 min 
0.00030 102.00 k 64.54  | 1.411    48.822    70.878    0.5848    0.5000 | 1.411    38.833    54.333    0.4535   | 1.402    58.333    58.333    0.5833   | 10 hr 07 min 
0.00030 102.20 k 64.69  | 1.412    46.253    70.450    0.5688    0.5000 | 1.443    36.000    52.000    0.4217   | 1.484    33.333    41.667    0.3750   | 10 hr 10 min 
0.00030 102.40 k 64.85  | 1.409    47.109    68.951    0.5616    0.5000 | 1.360    46.000    66.000    0.5417   | 1.381    33.333    58.333    0.4236   | 10 hr 13 min 
0.00030 102.60 k 65.00  | 1.410    48.822    67.666    0.5671    0.5000 | 1.368    46.333    62.333    0.5262   | 1.277    58.333    66.667    0.6111   | 10 hr 15 min 
0.00030 102.80 k 65.16  | 1.410    49.679    70.664    0.5906    0.5000 | 1.400    37.833    55.333    0.4523   | 1.439    41.667    41.667    0.4167   | 10 hr 18 min 
0.00030 103.00 k 65.31  | 1.408    50.964    70.878    0.5991    0.5000 | 1.408    40.500    56.167    0.4695   | 1.322    50.000    75.000    0.5861   | 10 hr 21 min 
0.00030 103.20 k 65.47  | 1.406    47.323    72.805    0.5872    0.5000 | 1.411    40.000    54.667    0.4614   | 1.459    33.333    50.000    0.4028   | 10 hr 23 min 
0.00030 103.40 k 65.62  | 1.415    47.752    71.306    0.5834    0.5000 | 1.417    39.000    53.667    0.4516   | 1.409    41.667    66.667    0.5417   | 10 hr 27 min 
0.00030 103.60 k 65.78  | 1.413    47.323    70.664    0.5732    0.5000 | 1.361    45.500    65.000    0.5343   | 1.382    25.000    58.333    0.3778   | 10 hr 31 min 
0.00030 103.80 k 65.93  | 1.407    48.394    70.021    0.5775    0.5000 | 1.362    45.833    65.833    0.5388   | 1.296    41.667    75.000    0.5694   | 10 hr 34 min 
0.00030 104.00 k 66.09  | 1.403    49.893    69.379    0.5846    0.5000 | 1.368    46.667    62.833    0.5344   | 1.444    25.000    50.000    0.3542   | 10 hr 36 min 
0.00030 104.20 k 66.24  | 1.395    52.677    70.236    0.6021    0.5000 | 1.401    39.167    55.667    0.4573   | 1.347    50.000    50.000    0.5000   | 10 hr 39 min 
0.00030 104.40 k 66.40  | 1.383    52.677    74.304    0.6221    0.5000 | 1.414    38.833    53.833    0.4504   | 1.422    16.667    41.667    0.2917   | 10 hr 42 min 
0.00030 104.60 k 66.55  | 1.386    50.749    74.732    0.6156    0.5000 | 1.426    37.167    51.500    0.4333   | 1.351    33.333    91.667    0.5903   | 10 hr 44 min 
0.00030 104.80 k 66.71  | 1.396    45.610    73.448    0.5751    0.5000 | 1.429    37.667    53.000    0.4394   | 1.475    8.333    33.333    0.1736   | 10 hr 47 min 
0.00030 105.00 k 66.86  | 1.399    48.180    69.165    0.5714    0.5000 | 1.344    51.500    69.833    0.5906   | 1.341    50.000    83.333    0.6069   | 10 hr 49 min 
0.00030 105.20 k 67.01  | 1.410    49.036    66.809    0.5650    0.5000 | 1.382    42.833    59.000    0.4953   | 1.447    33.333    50.000    0.3917   | 10 hr 52 min 
0.00030 105.40 k 67.17  | 1.402    52.248    67.666    0.5899    0.5000 | 1.386    46.333    59.833    0.5188   | 1.323    50.000    75.000    0.5972   | 10 hr 55 min 
0.00030 105.60 k 67.32  | 1.415    47.109    66.809    0.5592    0.5000 | 1.403    40.000    55.500    0.4691   | 1.395    41.667    50.000    0.4583   | 10 hr 57 min 
0.00030 105.80 k 67.48  | 1.418    48.180    67.880    0.5659    0.5000 | 1.413    40.667    56.000    0.4706   | 1.354    50.000    66.667    0.5556   | 11 hr 00 min 
0.00030 106.00 k 67.63  | 1.403    49.251    73.448    0.5962    0.5000 | 1.435    36.333    49.833    0.4193   | 1.467    33.333    41.667    0.3500   | 11 hr 02 min 
0.00030 106.20 k 67.79  | 1.397    51.178    75.803    0.6167    0.5000 | 1.335    52.000    71.333    0.5985   | 1.334    41.667    58.333    0.4611   | 11 hr 05 min 
0.00030 106.40 k 67.94  | 1.401    45.824    70.236    0.5634    0.5000 | 1.380    45.000    61.333    0.5151   | 1.361    50.000    58.333    0.5278   | 11 hr 08 min 
0.00030 106.60 k 68.10  | 1.400    47.966    67.666    0.5652    0.5000 | 1.378    42.000    60.833    0.4981   | 1.386    41.667    66.667    0.5208   | 11 hr 10 min 
0.00030 106.80 k 68.25  | 1.387    52.677    72.163    0.6127    0.5000 | 1.383    39.667    56.667    0.4611   | 1.367    33.333    66.667    0.4542   | 11 hr 13 min 
0.00030 107.00 k 68.41  | 1.394    50.749    73.233    0.6057    0.5000 | 1.418    39.000    52.333    0.4445   | 1.414    41.667    58.333    0.4861   | 11 hr 16 min 
0.00030 107.20 k 68.56  | 1.402    49.251    72.591    0.5952    0.5000 | 1.416    40.500    54.000    0.4612   | 1.421    50.000    50.000    0.5000   | 11 hr 18 min 
0.00030 107.40 k 68.72  | 1.405    46.681    74.518    0.5908    0.5000 | 1.449    36.833    50.333    0.4237   | 1.412    50.000    50.000    0.5000   | 11 hr 21 min 
0.00030 107.60 k 68.87  | 1.391    50.535    70.878    0.5893    0.5000 | 1.358    47.000    64.167    0.5388   | 1.381    50.000    66.667    0.5625   | 11 hr 23 min 
0.00030 107.80 k 69.03  | 1.386    49.679    70.021    0.5850    0.5000 | 1.366    46.167    64.167    0.5374   | 1.342    33.333    66.667    0.4792   | 11 hr 26 min 
0.00030 108.00 k 69.18  | 1.387    54.604    70.021    0.6100    0.5000 | 1.383    43.000    58.333    0.4938   | 1.412    41.667    50.000    0.4583   | 11 hr 29 min 
0.00030 108.20 k 69.34  | 1.382    54.390    71.949    0.6208    0.5000 | 1.400    41.500    56.000    0.4714   | 1.455    33.333    50.000    0.4028   | 11 hr 31 min 
0.00030 108.40 k 69.49  | 1.384    49.465    72.163    0.5969    0.5000 | 1.427    40.167    52.333    0.4525   | 1.437    41.667    50.000    0.4375   | 11 hr 34 min 
0.00030 108.60 k 69.65  | 1.380    50.107    73.019    0.6040    0.5000 | 1.435    39.833    53.000    0.4532   | 1.579    25.000    33.333    0.2917   | 11 hr 37 min 
0.00030 108.80 k 69.80  | 1.385    52.034    73.448    0.6108    0.5000 | 1.350    52.167    68.167    0.5844   | 1.348    50.000    66.667    0.5694   | 11 hr 39 min 
0.00030 109.00 k 69.96  | 1.401    48.394    70.450    0.5832    0.5000 | 1.392    42.500    59.500    0.4964   | 1.542    41.667    41.667    0.4167   | 11 hr 42 min 
0.00030 109.20 k 70.11  | 1.400    49.251    71.949    0.5908    0.5000 | 1.388    40.333    57.833    0.4769   | 1.343    50.000    58.333    0.5278   | 11 hr 44 min 
0.00030 109.40 k 70.27  | 1.393    52.463    71.949    0.6086    0.5000 | 1.405    37.000    53.167    0.4366   | 1.469    33.333    41.667    0.3750   | 11 hr 47 min 
0.00030 109.60 k 70.42  | 1.387    51.392    73.876    0.6175    0.5000 | 1.427    39.500    52.167    0.4462   | 1.447    25.000    50.000    0.3542   | 11 hr 50 min 
0.00030 109.80 k 70.57  | 1.393    48.394    74.090    0.5960    0.5000 | 1.440    37.000    51.000    0.4287   | 1.512    41.667    41.667    0.4167   | 11 hr 52 min 
0.00030 110.00 k 70.73  | 1.391    48.822    72.805    0.5983    0.5000 | 1.394    44.833    61.000    0.5149   | 1.310    66.667    75.000    0.6875   | 11 hr 55 min 
0.00030 110.20 k 70.88  | 1.394    47.537    70.450    0.5780    0.5000 | 1.356    47.500    67.333    0.5528   | 1.380    33.333    58.333    0.4444   | 11 hr 58 min 
0.00030 110.40 k 71.04  | 1.399    47.537    68.737    0.5664    0.5000 | 1.377    45.333    62.667    0.5259   | 1.391    33.333    58.333    0.4583   | 12 hr 00 min 
0.00030 110.60 k 71.19  | 1.403    49.893    68.951    0.5816    0.5000 | 1.402    40.667    57.167    0.4729   | 1.417    50.000    58.333    0.5278   | 12 hr 03 min 
0.00030 110.80 k 71.35  | 1.406    49.036    67.452    0.5700    0.5000 | 1.414    38.333    52.833    0.4432   | 1.282    66.667    83.333    0.7222   | 12 hr 05 min 
0.00030 111.00 k 71.50  | 1.388    49.465    71.734    0.5955    0.5000 | 1.420    38.667    51.500    0.4419   | 1.428    41.667    41.667    0.4167   | 12 hr 08 min 
0.00030 111.20 k 71.66  | 1.386    50.535    74.304    0.6126    0.5000 | 1.429    39.167    52.667    0.4461   | 1.393    50.000    58.333    0.5417   | 12 hr 11 min 
0.00030 111.40 k 71.81  | 1.389    51.820    73.233    0.6096    0.5000 | 1.347    52.333    69.667    0.5919   | 1.328    50.000    75.000    0.5903   | 12 hr 13 min 
