 start_time :2020-07-17 02:50:46 
 batch_size :3 
  start from22200, l_rate =0.0003 
freeze=True, batch_size=3, min_num_class=0, num_classes=4887 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 52.80 k 35.13  | 1.414    42.827    64.026    0.5184    0.5000 | 1.406    41.833    57.500    0.4829   | 1.384    58.333    58.333    0.5833   |  6 hr 39 min 
0.00030 53.00 k 35.29  | 1.408    45.396    66.809    0.5480    0.5000 | 1.422    36.667    53.667    0.4361   | 1.421    41.667    50.000    0.4375   |  6 hr 41 min 
0.00030 53.20 k 35.44  | 1.406    41.542    67.880    0.5302    0.5000 | 1.448    32.167    47.333    0.3830   | 1.514    25.000    25.000    0.2500   |  6 hr 44 min 
0.00030 53.40 k 35.60  | 1.410    40.043    68.522    0.5246    0.5000 | 1.443    33.000    49.000    0.3994   | 1.442    41.667    50.000    0.4333   |  6 hr 47 min 
0.00030 53.60 k 35.75  | 1.411    41.542    65.310    0.5148    0.5000 | 1.363    43.333    67.333    0.5279   | 1.321    66.667    83.333    0.7000   |  6 hr 49 min 
0.00030 53.80 k 35.91  | 1.410    44.111    64.026    0.5222    0.5000 | 1.384    41.167    62.167    0.5001   | 1.388    41.667    58.333    0.4792   |  6 hr 52 min 
0.00030 54.00 k 36.06  | 1.413    43.897    62.955    0.5224    0.5000 | 1.401    39.000    57.667    0.4647   | 1.362    50.000    58.333    0.5417   |  6 hr 54 min 
0.00030 54.20 k 36.22  | 1.411    45.182    62.527    0.5278    0.5000 | 1.402    35.333    55.000    0.4331   | 1.418    41.667    50.000    0.4583   |  6 hr 57 min 
0.00030 54.40 k 36.37  | 1.407    45.396    68.308    0.5533    0.5000 | 1.436    32.333    49.500    0.3929   | 1.454    25.000    41.667    0.3333   |  7 hr 00 min 
0.00030 54.60 k 36.53  | 1.406    44.111    70.021    0.5539    0.5000 | 1.442    35.000    52.000    0.4217   | 1.447    50.000    50.000    0.5000   |  7 hr 02 min 
0.00030 54.80 k 36.68  | 1.404    40.899    69.379    0.5351    0.5000 | 1.448    33.167    46.833    0.3893   | 1.431    33.333    41.667    0.3750   |  7 hr 05 min 
0.00030 55.00 k 36.83  | 1.411    44.540    67.024    0.5396    0.5000 | 1.365    46.500    66.500    0.5444   | 1.296    66.667    83.333    0.7500   |  7 hr 07 min 
0.00030 55.20 k 36.99  | 1.405    44.325    68.522    0.5474    0.5000 | 1.400    40.667    58.833    0.4796   | 1.423    41.667    58.333    0.5000   |  7 hr 10 min 
0.00030 55.40 k 37.14  | 1.408    43.897    66.809    0.5396    0.5000 | 1.401    39.833    57.500    0.4704   | 1.473    33.333    41.667    0.3750   |  7 hr 12 min 
0.00030 55.60 k 37.30  | 1.406    42.184    65.953    0.5293    0.5000 | 1.413    36.833    52.167    0.4317   | 1.529    25.000    33.333    0.2778   |  7 hr 15 min 
0.00030 55.80 k 37.45  | 1.405    43.897    67.238    0.5399    0.5000 | 1.435    38.833    53.167    0.4467   | 1.404    25.000    50.000    0.3472   |  7 hr 18 min 
0.00030 56.00 k 37.61  | 1.404    44.754    67.024    0.5463    0.5000 | 1.432    36.833    50.500    0.4239   | 1.451    8.333    50.000    0.2708   |  7 hr 20 min 
0.00030 56.20 k 37.76  | 1.399    44.325    70.878    0.5606    0.5000 | 1.354    46.000    67.000    0.5467   | 1.265    66.667    83.333    0.7222   |  7 hr 23 min 
0.00030 56.40 k 37.92  | 1.401    47.752    67.238    0.5550    0.5000 | 1.372    43.833    63.667    0.5190   | 1.463    41.667    50.000    0.4583   |  7 hr 25 min 
0.00030 56.60 k 38.07  | 1.394    51.178    70.450    0.5954    0.5000 | 1.394    40.000    59.000    0.4755   | 1.319    50.000    66.667    0.5833   |  7 hr 28 min 
0.00030 56.80 k 38.23  | 1.398    49.036    69.807    0.5772    0.5000 | 1.396    40.167    57.000    0.4726   | 1.517    25.000    33.333    0.2917   |  7 hr 30 min 
0.00030 57.00 k 38.38  | 1.403    42.612    70.450    0.5498    0.5000 | 1.421    35.167    50.833    0.4136   | 1.393    50.000    58.333    0.5167   |  7 hr 33 min 
0.00030 57.20 k 38.54  | 1.414    44.111    67.024    0.5381    0.5000 | 1.422    33.667    50.167    0.4056   | 1.477    25.000    33.333    0.2917   |  7 hr 36 min 
0.00030 57.40 k 38.69  | 1.421    41.542    65.310    0.5175    0.5000 | 1.442    33.667    47.833    0.3957   | 1.440    25.000    50.000    0.3611   |  7 hr 38 min 
0.00030 57.60 k 38.85  | 1.420    45.182    63.383    0.5283    0.5000 | 1.387    42.000    62.167    0.4992   | 1.298    50.000    75.000    0.5833   |  7 hr 41 min 
0.00030 57.80 k 39.00  | 1.416    43.897    66.167    0.5316    0.5000 | 1.386    38.667    59.667    0.4724   | 1.365    33.333    66.667    0.4861   |  7 hr 45 min 
0.00030 58.00 k 39.16  | 1.412    44.968    67.666    0.5466    0.5000 | 1.394    40.000    58.833    0.4749   | 1.465    25.000    33.333    0.2917   |  7 hr 48 min 
0.00030 58.20 k 39.31  | 1.404    41.542    69.807    0.5440    0.5000 | 1.422    34.667    51.167    0.4119   | 1.488    25.000    33.333    0.2917   |  7 hr 51 min 
0.00030 58.40 k 39.47  | 1.397    44.754    69.593    0.5562    0.5000 | 1.428    35.000    50.667    0.4153   | 1.428    33.333    33.333    0.3333   |  7 hr 54 min 
0.00030 58.60 k 39.62  | 1.402    45.182    65.739    0.5415    0.5000 | 1.423    39.000    53.000    0.4462   | 1.396    41.667    58.333    0.5000   |  7 hr 56 min 
0.00030 58.80 k 39.78  | 1.401    42.827    69.379    0.5380    0.5000 | 1.361    44.333    65.500    0.5305   | 1.378    33.333    58.333    0.4444   |  7 hr 59 min 
0.00030 59.00 k 39.93  | 1.402    43.041    63.383    0.5172    0.5000 | 1.378    46.500    61.667    0.5287   | 1.413    41.667    50.000    0.4333   |  8 hr 02 min 
0.00030 59.20 k 40.09  | 1.394    47.752    66.167    0.5566    0.5000 | 1.411    38.333    55.833    0.4535   | 1.548    25.000    33.333    0.2917   |  8 hr 04 min 
0.00030 59.40 k 40.24  | 1.398    49.251    67.238    0.5702    0.5000 | 1.405    39.667    56.000    0.4597   | 1.352    50.000    75.000    0.5750   |  8 hr 07 min 
0.00030 59.60 k 40.39  | 1.401    44.540    68.951    0.5535    0.5000 | 1.402    38.000    55.167    0.4491   | 1.380    25.000    50.000    0.3403   |  8 hr 09 min 
0.00030 59.80 k 40.55  | 1.408    42.398    68.308    0.5401    0.5000 | 1.432    33.667    50.000    0.4045   | 1.463    25.000    41.667    0.2986   |  8 hr 12 min 
0.00030 60.00 k 40.70  | 1.415    43.255    66.809    0.5365    0.5000 | 1.432    36.000    50.167    0.4175   | 1.391    33.333    41.667    0.3611   |  8 hr 14 min 
0.00030 60.20 k 40.86  | 1.410    45.610    66.167    0.5430    0.5000 | 1.369    43.833    65.333    0.5271   | 1.369    33.333    66.667    0.4583   |  8 hr 17 min 
0.00030 60.40 k 41.01  | 1.423    44.111    64.240    0.5264    0.5000 | 1.408    38.833    59.500    0.4688   | 1.364    50.000    66.667    0.5583   |  8 hr 20 min 
0.00030 60.60 k 41.17  | 1.411    46.039    66.167    0.5433    0.5000 | 1.402    37.500    54.500    0.4451   | 1.413    33.333    41.667    0.3750   |  8 hr 22 min 
0.00030 60.80 k 41.32  | 1.408    46.253    68.308    0.5643    0.5000 | 1.414    36.500    53.667    0.4357   | 1.376    41.667    66.667    0.4819   |  8 hr 25 min 
0.00030 61.00 k 41.48  | 1.407    46.039    67.238    0.5518    0.5000 | 1.427    36.667    52.167    0.4328   | 1.324    66.667    66.667    0.6667   |  8 hr 27 min 
0.00030 61.20 k 41.63  | 1.405    45.396    67.238    0.5515    0.5000 | 1.453    33.167    49.500    0.3965   | 1.445    16.667    41.667    0.2708   |  8 hr 30 min 
0.00030 61.40 k 41.79  | 1.392    46.895    68.951    0.5571    0.5000 | 1.369    46.333    66.000    0.5391   | 1.247    83.333    91.667    0.8611   |  8 hr 33 min 
0.00030 61.60 k 41.94  | 1.389    45.610    69.379    0.5591    0.5000 | 1.359    45.333    64.667    0.5326   | 1.383    33.333    50.000    0.3819   |  8 hr 35 min 
0.00030 61.80 k 42.10  | 1.394    48.608    66.167    0.5583    0.5000 | 1.385    40.833    58.333    0.4794   | 1.533    33.333    41.667    0.3611   |  8 hr 38 min 
0.00030 62.00 k 42.25  | 1.396    44.968    67.880    0.5536    0.5000 | 1.404    37.333    54.500    0.4480   | 1.386    33.333    50.000    0.4167   |  8 hr 40 min 
0.00030 62.20 k 42.41  | 1.402    45.182    70.664    0.5636    0.5000 | 1.438    35.167    49.333    0.4111   | 1.460    33.333    41.667    0.3611   |  8 hr 43 min 
0.00030 62.40 k 42.56  | 1.416    45.824    67.666    0.5539    0.5000 | 1.420    34.167    51.833    0.4178   | 1.267    58.333    75.000    0.6528   |  8 hr 45 min 
0.00030 62.60 k 42.72  | 1.407    43.255    67.666    0.5410    0.5000 | 1.432    37.167    53.167    0.4346   | 1.393    33.333    66.667    0.4583   |  8 hr 48 min 
0.00030 62.80 k 42.87  | 1.409    45.182    68.522    0.5501    0.5000 | 1.371    43.000    63.833    0.5108   | 1.309    58.333    66.667    0.6042   |  8 hr 50 min 
0.00030 63.00 k 43.03  | 1.405    46.253    65.739    0.5413    0.5000 | 1.386    40.000    62.167    0.4906   | 1.354    50.000    66.667    0.5833   |  8 hr 53 min 
0.00030 63.20 k 43.18  | 1.408    44.968    67.666    0.5479    0.5000 | 1.407    40.000    57.833    0.4706   | 1.438    25.000    33.333    0.2917   |  8 hr 56 min 
0.00030 63.40 k 43.34  | 1.411    44.540    69.379    0.5476    0.5000 | 1.416    37.167    50.000    0.4246   | 1.329    41.667    75.000    0.5625   |  8 hr 58 min 
0.00030 63.60 k 43.49  | 1.412    44.754    68.522    0.5488    0.5000 | 1.435    35.333    48.500    0.4077   | 1.369    41.667    66.667    0.5069   |  9 hr 01 min 
0.00030 63.80 k 43.64  | 1.406    45.182    68.308    0.5463    0.5000 | 1.428    36.333    52.167    0.4304   | 1.460    41.667    58.333    0.4792   |  9 hr 03 min 
0.00030 64.00 k 43.80  | 1.393    45.824    70.021    0.5619    0.5000 | 1.370    45.833    65.167    0.5367   | 1.316    58.333    75.000    0.6528   |  9 hr 06 min 
0.00030 64.20 k 43.95  | 1.402    46.253    65.953    0.5433    0.5000 | 1.379    41.667    65.333    0.5146   | 1.442    8.333    41.667    0.2500   |  9 hr 08 min 
0.00030 64.40 k 44.11  | 1.404    44.540    68.094    0.5462    0.5000 | 1.403    38.167    57.000    0.4579   | 1.350    41.667    66.667    0.5417   |  9 hr 11 min 
0.00030 64.60 k 44.26  | 1.410    44.754    64.668    0.5345    0.5000 | 1.419    37.167    52.167    0.4339   | 1.449    33.333    50.000    0.3917   |  9 hr 13 min 
0.00030 64.80 k 44.42  | 1.412    44.540    66.167    0.5384    0.5000 | 1.407    36.500    54.000    0.4389   | 1.421    33.333    66.667    0.4653   |  9 hr 16 min 
0.00030 65.00 k 44.57  | 1.405    46.039    64.668    0.5416    0.5000 | 1.421    34.500    52.000    0.4188   | 1.388    41.667    50.000    0.4444   |  9 hr 19 min 
