 start_time :2020-07-17 12:32:38 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 30.80 k 15.89  | 2.019    46.039    46.895    0.4647    0.6000 | 0.243    98.000    99.000    0.9850   | 0.416    100.000    100.000    1.0000   |  7 hr 17 min 
0.00030 31.00 k 15.99  | 2.014    46.039    46.895    0.4647    0.7000 | 0.241    97.250    100.000    0.9835   | 0.166    100.000    100.000    1.0000   |  7 hr 20 min 
0.00030 31.20 k 16.10  | 2.027    46.467    46.895    0.4668    0.6000 | 0.214    98.000    99.750    0.9883   | 0.205    100.000    100.000    1.0000   |  7 hr 23 min 
0.00030 31.40 k 16.20  | 2.033    46.467    46.895    0.4668    0.6000 | 0.209    98.000    100.000    0.9900   | 0.136    100.000    100.000    1.0000   |  7 hr 25 min 
0.00030 31.60 k 16.30  | 2.022    46.039    46.895    0.4647    0.6000 | 0.212    98.250    99.500    0.9870   | 0.177    100.000    100.000    1.0000   |  7 hr 28 min 
0.00030 31.80 k 16.41  | 2.034    46.253    46.895    0.4657    0.6000 | 0.212    98.500    99.750    0.9912   | 0.258    100.000    100.000    1.0000   |  7 hr 31 min 
0.00030 32.00 k 16.51  | 2.045    46.253    46.895    0.4657    0.6000 | 0.221    98.750    100.000    0.9920   | 0.312    100.000    100.000    1.0000   |  7 hr 34 min 
0.00030 32.20 k 16.61  | 2.049    46.681    46.895    0.4679    0.6000 | 0.251    96.250    99.500    0.9779   | 0.477    100.000    100.000    1.0000   |  7 hr 36 min 
0.00030 32.40 k 16.72  | 2.053    46.039    46.895    0.4647    0.7000 | 0.217    98.000    100.000    0.9894   | 0.136    100.000    100.000    1.0000   |  7 hr 39 min 
0.00030 32.60 k 16.82  | 2.061    46.681    46.895    0.4679    0.6000 | 0.237    96.250    100.000    0.9802   | 0.172    100.000    100.000    1.0000   |  7 hr 42 min 
0.00030 32.80 k 16.92  | 2.062    46.467    46.895    0.4668    0.7000 | 0.205    98.250    99.500    0.9883   | 0.150    100.000    100.000    1.0000   |  7 hr 45 min 
0.00030 33.00 k 17.02  | 2.058    46.253    46.895    0.4657    0.6000 | 0.213    97.750    99.500    0.9852   | 0.328    87.500    100.000    0.9062   |  7 hr 47 min 
0.00030 33.20 k 17.13  | 2.073    46.253    46.895    0.4657    0.7000 | 0.210    96.250    100.000    0.9804   | 0.347    100.000    100.000    1.0000   |  7 hr 50 min 
0.00030 33.40 k 17.23  | 2.079    46.253    46.895    0.4657    0.8000 | 0.211    97.500    99.750    0.9854   | 0.348    100.000    100.000    1.0000   |  7 hr 53 min 
0.00030 33.60 k 17.33  | 2.083    46.039    46.895    0.4647    0.6000 | 0.229    96.750    99.750    0.9806   | 0.147    100.000    100.000    1.0000   |  7 hr 56 min 
0.00030 33.80 k 17.44  | 2.103    46.039    46.895    0.4647    0.8000 | 0.192    98.250    99.750    0.9890   | 0.200    100.000    100.000    1.0000   |  7 hr 58 min 
0.00030 34.00 k 17.54  | 2.105    46.253    46.895    0.4657    0.7000 | 0.196    98.250    99.750    0.9900   | 0.144    100.000    100.000    1.0000   |  8 hr 01 min 
0.00030 34.20 k 17.64  | 2.098    45.824    46.895    0.4627    0.8000 | 0.216    97.500    99.750    0.9862   | 0.162    100.000    100.000    1.0000   |  8 hr 04 min 
0.00030 34.40 k 17.75  | 2.104    46.253    46.895    0.4657    0.8000 | 0.181    98.250    100.000    0.9912   | 0.179    100.000    100.000    1.0000   |  8 hr 07 min 
0.00030 34.60 k 17.85  | 2.103    46.253    47.109    0.4662    0.5000 | 0.199    97.500    100.000    0.9856   | 0.144    87.500    100.000    0.9375   |  8 hr 09 min 
0.00030 34.80 k 17.95  | 2.103    46.039    46.895    0.4647    0.6000 | 0.202    99.000    99.750    0.9933   | 0.127    100.000    100.000    1.0000   |  8 hr 12 min 
0.00030 35.00 k 18.06  | 2.098    46.039    46.895    0.4647    0.8000 | 0.183    98.500    100.000    0.9913   | 0.143    100.000    100.000    1.0000   |  8 hr 15 min 
0.00030 35.20 k 18.16  | 2.102    46.467    46.895    0.4668    0.5000 | 0.176    98.250    99.750    0.9900   | 0.278    87.500    100.000    0.9375   |  8 hr 18 min 
0.00030 35.40 k 18.26  | 2.109    46.681    46.895    0.4679    0.6000 | 0.206    97.000    99.750    0.9833   | 0.164    100.000    100.000    1.0000   |  8 hr 20 min 
0.00030 35.60 k 18.37  | 2.104    46.467    46.895    0.4668    0.5000 | 0.204    98.000    99.750    0.9880   | 0.286    100.000    100.000    1.0000   |  8 hr 23 min 
0.00030 35.80 k 18.47  | 2.114    46.039    46.895    0.4647    0.6000 | 0.208    96.750    100.000    0.9831   | 0.155    100.000    100.000    1.0000   |  8 hr 26 min 
0.00030 36.00 k 18.57  | 2.134    46.467    46.895    0.4668    0.5000 | 0.197    98.250    100.000    0.9912   | 0.163    100.000    100.000    1.0000   |  8 hr 29 min 
0.00030 36.20 k 18.68  | 2.130    46.039    46.895    0.4647    0.8000 | 0.207    97.250    99.750    0.9833   | 0.145    87.500    100.000    0.9167   |  8 hr 31 min 
0.00030 36.40 k 18.78  | 2.120    46.253    46.895    0.4657    0.5000 | 0.206    98.250    99.750    0.9885   | 0.258    100.000    100.000    1.0000   |  8 hr 34 min 
0.00030 36.60 k 18.88  | 2.127    46.039    47.109    0.4651    0.8000 | 0.181    99.250    100.000    0.9956   | 0.116    100.000    100.000    1.0000   |  8 hr 37 min 
0.00030 36.80 k 18.98  | 2.121    46.253    46.681    0.4647    0.5000 | 0.216    97.500    99.250    0.9838   | 0.128    100.000    100.000    1.0000   |  8 hr 40 min 
0.00030 37.00 k 19.09  | 2.121    46.681    46.895    0.4679    0.6000 | 0.166    98.250    100.000    0.9908   | 0.121    87.500    100.000    0.9375   |  8 hr 42 min 
0.00030 37.20 k 19.19  | 2.134    46.253    46.895    0.4657    0.7000 | 0.173    99.000    100.000    0.9950   | 0.118    100.000    100.000    1.0000   |  8 hr 45 min 
0.00030 37.40 k 19.29  | 2.123    46.467    46.895    0.4668    0.6000 | 0.196    97.500    99.750    0.9838   | 0.123    100.000    100.000    1.0000   |  8 hr 48 min 
0.00030 37.60 k 19.40  | 2.133    46.253    46.895    0.4652    0.6000 | 0.174    97.750    100.000    0.9877   | 0.126    100.000    100.000    1.0000   |  8 hr 51 min 
0.00030 37.80 k 19.50  | 2.134    46.467    46.895    0.4668    0.5000 | 0.171    99.250    100.000    0.9958   | 0.160    100.000    100.000    1.0000   |  8 hr 54 min 
0.00030 38.00 k 19.60  | 2.143    46.253    46.895    0.4657    0.6000 | 0.209    97.500    100.000    0.9871   | 0.200    100.000    100.000    1.0000   |  8 hr 56 min 
0.00030 38.20 k 19.71  | 2.143    46.253    46.895    0.4657    0.6000 | 0.186    98.500    100.000    0.9917   | 0.352    100.000    100.000    1.0000   |  8 hr 59 min 
0.00030 38.40 k 19.81  | 2.153    46.253    46.895    0.4657    0.7000 | 0.176    97.000    99.750    0.9838   | 0.141    100.000    100.000    1.0000   |  9 hr 02 min 
0.00030 38.60 k 19.91  | 2.134    46.467    46.895    0.4668    0.5000 | 0.184    97.500    100.000    0.9869   | 0.224    100.000    100.000    1.0000   |  9 hr 04 min 
0.00030 38.80 k 20.02  | 2.168    46.467    46.895    0.4668    0.7000 | 0.189    98.500    99.500    0.9896   | 0.179    100.000    100.000    1.0000   |  9 hr 07 min 
0.00030 39.00 k 20.12  | 2.163    46.467    46.895    0.4668    0.5000 | 0.199    98.000    100.000    0.9896   | 0.284    100.000    100.000    1.0000   |  9 hr 10 min 
0.00030 39.20 k 20.22  | 2.160    46.895    46.895    0.4690    0.5000 | 0.191    98.250    99.750    0.9896   | 0.197    100.000    100.000    1.0000   |  9 hr 13 min 
0.00030 39.40 k 20.33  | 2.166    46.681    46.895    0.4679    0.5000 | 0.184    98.750    100.000    0.9922   | 0.343    100.000    100.000    1.0000   |  9 hr 16 min 
0.00030 39.60 k 20.43  | 2.164    46.895    46.895    0.4690    0.5000 | 0.193    98.750    99.500    0.9908   | 0.150    100.000    100.000    1.0000   |  9 hr 20 min 
0.00030 39.80 k 20.53  | 2.172    46.253    46.895    0.4657    0.5000 | 0.166    98.250    99.750    0.9896   | 0.179    100.000    100.000    1.0000   |  9 hr 24 min 
0.00030 40.00 k 20.64  | 2.182    46.681    46.895    0.4679    0.5000 | 0.193    97.750    99.750    0.9875   | 0.160    100.000    100.000    1.0000   |  9 hr 27 min 
0.00030 40.20 k 20.74  | 2.184    46.253    46.895    0.4657    0.8000 | 0.189    98.500    100.000    0.9921   | 0.106    100.000    100.000    1.0000   |  9 hr 29 min 
0.00030 40.40 k 20.84  | 2.192    46.467    46.895    0.4668    0.7000 | 0.189    97.250    99.750    0.9838   | 0.298    100.000    100.000    1.0000   |  9 hr 32 min 
0.00030 40.60 k 20.95  | 2.191    46.253    46.895    0.4657    0.6000 | 0.168    97.500    99.750    0.9862   | 0.118    87.500    100.000    0.9375   |  9 hr 35 min 
0.00030 40.80 k 21.05  | 2.184    46.681    46.895    0.4679    0.5000 | 0.172    98.000    100.000    0.9890   | 0.149    100.000    100.000    1.0000   |  9 hr 38 min 
0.00030 41.00 k 21.15  | 2.200    46.467    46.895    0.4668    0.8000 | 0.174    98.750    100.000    0.9933   | 0.128    100.000    100.000    1.0000   |  9 hr 40 min 
0.00030 41.20 k 21.25  | 2.199    46.253    46.895    0.4657    0.6000 | 0.187    98.000    99.750    0.9877   | 0.144    100.000    100.000    1.0000   |  9 hr 43 min 
0.00030 41.40 k 21.36  | 2.200    46.467    46.895    0.4668    0.6000 | 0.190    98.000    99.500    0.9858   | 0.112    100.000    100.000    1.0000   |  9 hr 46 min 
0.00030 41.60 k 21.46  | 2.207    46.467    46.895    0.4668    0.6000 | 0.166    98.500    100.000    0.9925   | 0.121    100.000    100.000    1.0000   |  9 hr 49 min 
0.00030 41.80 k 21.56  | 2.214    46.039    46.895    0.4647    0.5000 | 0.183    97.250    99.750    0.9850   | 0.112    100.000    100.000    1.0000   |  9 hr 51 min 
0.00030 42.00 k 21.67  | 2.222    46.253    46.895    0.4657    0.7000 | 0.207    97.250    99.500    0.9827   | 0.220    100.000    100.000    1.0000   |  9 hr 54 min 
0.00030 42.20 k 21.77  | 2.223    46.039    46.895    0.4647    0.8000 | 0.183    98.500    99.750    0.9905   | 0.235    100.000    100.000    1.0000   |  9 hr 57 min 
0.00030 42.40 k 21.87  | 2.224    46.253    46.895    0.4657    0.6000 | 0.159    99.000    100.000    0.9950   | 0.145    100.000    100.000    1.0000   |  9 hr 59 min 
0.00030 42.60 k 21.98  | 2.229    46.681    46.895    0.4679    0.5000 | 0.149    98.250    100.000    0.9912   | 0.103    100.000    100.000    1.0000   | 10 hr 02 min 
0.00030 42.80 k 22.08  | 2.224    46.253    46.895    0.4657    0.8000 | 0.180    98.500    100.000    0.9921   | 0.122    100.000    100.000    1.0000   | 10 hr 05 min 
0.00030 43.00 k 22.18  | 2.236    46.467    46.895    0.4665    0.8000 | 0.171    98.750    100.000    0.9938   | 0.230    100.000    100.000    1.0000   | 10 hr 08 min 
0.00030 43.20 k 22.29  | 2.231    46.467    46.895    0.4668    0.7000 | 0.165    98.750    99.750    0.9925   | 0.115    100.000    100.000    1.0000   | 10 hr 10 min 
0.00030 43.40 k 22.39  | 2.230    46.467    46.895    0.4668    0.7000 | 0.179    98.750    100.000    0.9931   | 0.125    100.000    100.000    1.0000   | 10 hr 13 min 
0.00030 43.60 k 22.49  | 2.231    46.681    46.895    0.4679    0.6000 | 0.180    97.250    99.750    0.9846   | 0.235    100.000    100.000    1.0000   | 10 hr 16 min 
0.00030 43.80 k 22.60  | 2.236    46.467    46.895    0.4668    0.7000 | 0.165    99.250    100.000    0.9956   | 0.138    100.000    100.000    1.0000   | 10 hr 19 min 
0.00030 44.00 k 22.70  | 2.235    46.681    46.895    0.4679    0.7000 | 0.169    97.750    100.000    0.9888   | 0.248    100.000    100.000    1.0000   | 10 hr 21 min 
0.00030 44.20 k 22.80  | 2.232    46.681    46.895    0.4679    0.5000 | 0.169    98.000    99.500    0.9868   | 0.118    100.000    100.000    1.0000   | 10 hr 24 min 
0.00030 44.40 k 22.91  | 2.221    46.895    46.895    0.4690    0.6000 | 0.177    98.500    99.500    0.9896   | 0.182    100.000    100.000    1.0000   | 10 hr 27 min 
0.00030 44.60 k 23.01  | 2.227    46.253    47.109    0.4662    0.8000 | 0.170    98.750    99.750    0.9919   | 0.151    100.000    100.000    1.0000   | 10 hr 30 min 
0.00030 44.80 k 23.11  | 2.227    46.253    47.109    0.4665    0.7000 | 0.166    98.000    99.750    0.9888   | 0.167    100.000    100.000    1.0000   | 10 hr 32 min 
0.00030 45.00 k 23.22  | 2.231    46.681    46.895    0.4679    0.5000 | 0.175    97.000    99.750    0.9829   | 0.181    100.000    100.000    1.0000   | 10 hr 35 min 
0.00030 45.20 k 23.32  | 2.260    46.681    46.895    0.4679    0.6000 | 0.175    97.750    99.750    0.9867   | 0.117    100.000    100.000    1.0000   | 10 hr 38 min 
0.00030 45.40 k 23.42  | 2.252    46.253    46.895    0.4657    0.6000 | 0.159    97.500    100.000    0.9871   | 0.244    100.000    100.000    1.0000   | 10 hr 41 min 
0.00030 45.60 k 23.52  | 2.258    46.467    46.895    0.4665    0.7000 | 0.164    98.750    99.750    0.9919   | 0.168    100.000    100.000    1.0000   | 10 hr 43 min 
0.00030 45.80 k 23.63  | 2.247    46.895    46.895    0.4690    0.6000 | 0.152    98.500    100.000    0.9917   | 0.260    100.000    100.000    1.0000   | 10 hr 46 min 
0.00030 46.00 k 23.73  | 2.256    46.467    46.895    0.4668    0.7000 | 0.171    97.500    99.750    0.9862   | 0.105    100.000    100.000    1.0000   | 10 hr 49 min 
0.00030 46.20 k 23.83  | 2.253    46.681    46.895    0.4679    0.8000 | 0.158    99.500    100.000    0.9975   | 0.188    100.000    100.000    1.0000   | 10 hr 51 min 
0.00030 46.40 k 23.94  | 2.258    46.681    46.895    0.4679    0.6000 | 0.156    98.750    100.000    0.9938   | 0.163    100.000    100.000    1.0000   | 10 hr 54 min 
0.00030 46.60 k 24.04  | 2.251    46.681    46.895    0.4679    0.5000 | 0.169    98.500    100.000    0.9925   | 0.232    100.000    100.000    1.0000   | 10 hr 57 min 
0.00030 46.80 k 24.14  | 2.248    46.467    46.895    0.4668    0.6000 | 0.164    97.250    100.000    0.9848   | 0.267    87.500    100.000    0.9375   | 11 hr 00 min 
0.00030 47.00 k 24.25  | 2.261    46.467    46.895    0.4668    0.6000 | 0.161    98.250    99.750    0.9896   | 0.155    100.000    100.000    1.0000   | 11 hr 02 min 
0.00030 47.20 k 24.35  | 2.273    46.253    46.895    0.4657    0.5000 | 0.159    99.000    100.000    0.9946   | 0.170    100.000    100.000    1.0000   | 11 hr 05 min 
0.00030 47.40 k 24.45  | 2.277    46.467    46.895    0.4663    0.5000 | 0.138    98.500    100.000    0.9919   | 0.117    100.000    100.000    1.0000   | 11 hr 08 min 
0.00030 47.60 k 24.56  | 2.273    46.681    46.895    0.4679    0.5000 | 0.163    98.000    99.750    0.9888   | 0.099    100.000    100.000    1.0000   | 11 hr 11 min 
0.00030 47.80 k 24.66  | 2.268    46.467    46.895    0.4668    0.6000 | 0.136    98.500    100.000    0.9925   | 0.087    100.000    100.000    1.0000   | 11 hr 13 min 
0.00030 48.00 k 24.76  | 2.278    46.895    46.895    0.4690    0.6000 | 0.159    99.000    100.000    0.9942   | 0.105    100.000    100.000    1.0000   | 11 hr 16 min 
0.00030 48.20 k 24.87  | 2.276    46.253    46.895    0.4657    0.5000 | 0.154    99.000    99.750    0.9938   | 0.152    100.000    100.000    1.0000   | 11 hr 19 min 
0.00030 48.40 k 24.97  | 2.291    46.467    46.895    0.4668    0.5000 | 0.140    98.250    100.000    0.9908   | 0.146    100.000    100.000    1.0000   | 11 hr 21 min 
0.00030 48.60 k 25.07  | 2.281    46.681    46.895    0.4679    0.6000 | 0.157    98.250    99.750    0.9892   | 0.093    100.000    100.000    1.0000   | 11 hr 24 min 
0.00030 48.80 k 25.18  | 2.282    46.467    46.895    0.4668    0.5000 | 0.141    98.750    100.000    0.9938   | 0.418    100.000    100.000    1.0000   | 11 hr 27 min 
0.00030 49.00 k 25.28  | 2.287    46.467    46.895    0.4668    0.5000 | 0.152    99.250    100.000    0.9954   | 0.143    100.000    100.000    1.0000   | 11 hr 30 min 
0.00030 49.20 k 25.38  | 2.279    46.467    46.895    0.4668    0.5000 | 0.155    98.500    100.000    0.9921   | 0.295    87.500    100.000    0.9375   | 11 hr 34 min 
0.00030 49.40 k 25.49  | 2.301    46.467    46.895    0.4668    0.7000 | 0.152    98.000    100.000    0.9892   | 0.126    100.000    100.000    1.0000   | 11 hr 38 min 
0.00030 49.60 k 25.59  | 2.277    46.253    46.895    0.4657    0.5000 | 0.143    98.250    99.750    0.9900   | 0.097    100.000    100.000    1.0000   | 11 hr 41 min 
0.00030 49.80 k 25.69  | 2.289    46.467    46.895    0.4668    0.5000 | 0.151    97.750    100.000    0.9877   | 0.148    100.000    100.000    1.0000   | 11 hr 44 min 
0.00030 50.00 k 25.79  | 2.294    46.467    46.895    0.4668    0.7000 | 0.174    97.500    99.750    0.9847   | 0.153    100.000    100.000    1.0000   | 11 hr 46 min 
0.00030 50.20 k 25.90  | 2.299    46.467    46.895    0.4668    0.5000 | 0.148    98.500    100.000    0.9915   | 0.133    100.000    100.000    1.0000   | 11 hr 49 min 
0.00030 50.40 k 26.00  | 2.298    46.467    46.895    0.4668    0.5000 | 0.173    96.500    100.000    0.9821   | 0.103    87.500    100.000    0.9375   | 11 hr 52 min 
0.00030 50.60 k 26.10  | 2.290    46.681    46.895    0.4679    0.5000 | 0.159    97.500    100.000    0.9875   | 0.174    100.000    100.000    1.0000   | 11 hr 54 min 
0.00030 50.80 k 26.21  | 2.293    46.467    46.895    0.4668    0.5000 | 0.165    98.750    99.750    0.9925   | 0.131    100.000    100.000    1.0000   | 11 hr 57 min 
0.00030 51.00 k 26.31  | 2.291    46.467    46.895    0.4668    0.5000 | 0.168    98.000    100.000    0.9892   | 0.091    100.000    100.000    1.0000   | 12 hr 00 min 
0.00030 51.20 k 26.41  | 2.311    46.253    46.895    0.4657    0.8000 | 0.132    98.000    100.000    0.9896   | 0.141    100.000    100.000    1.0000   | 12 hr 03 min 
0.00030 51.40 k 26.52  | 2.290    46.895    46.895    0.4690    0.6000 | 0.141    98.750    99.750    0.9921   | 0.103    100.000    100.000    1.0000   | 12 hr 05 min 
0.00030 51.60 k 26.62  | 2.300    46.253    46.895    0.4657    0.6000 | 0.137    99.000    100.000    0.9940   | 0.097    100.000    100.000    1.0000   | 12 hr 08 min 
0.00030 51.80 k 26.72  | 2.301    46.895    46.895    0.4690    0.6000 | 0.175    98.500    99.750    0.9905   | 0.090    100.000    100.000    1.0000   | 12 hr 11 min 
0.00030 52.00 k 26.83  | 2.314    46.253    46.895    0.4654    0.7000 | 0.141    98.500    99.750    0.9912   | 0.088    87.500    100.000    0.9375   | 12 hr 14 min 
0.00030 52.20 k 26.93  | 2.308    46.681    46.895    0.4679    0.7000 | 0.138    99.000    100.000    0.9946   | 0.116    100.000    100.000    1.0000   | 12 hr 16 min 
0.00030 52.40 k 27.03  | 2.329    46.253    46.895    0.4657    0.6000 | 0.137    99.000    100.000    0.9950   | 0.094    100.000    100.000    1.0000   | 12 hr 19 min 
0.00030 52.60 k 27.14  | 2.302    46.467    46.895    0.4668    0.6000 | 0.157    97.250    99.750    0.9846   | 0.120    100.000    100.000    1.0000   | 12 hr 22 min 
0.00030 52.80 k 27.24  | 2.318    46.681    46.895    0.4679    0.6000 | 0.147    97.750    100.000    0.9883   | 0.080    100.000    100.000    1.0000   | 12 hr 25 min 
0.00030 53.00 k 27.34  | 2.320    46.253    46.895    0.4657    0.7000 | 0.197    97.500    99.250    0.9833   | 0.225    100.000    100.000    1.0000   | 12 hr 27 min 
0.00030 53.20 k 27.45  | 2.316    46.467    46.895    0.4668    0.6000 | 0.138    98.500    100.000    0.9917   | 0.091    100.000    100.000    1.0000   | 12 hr 30 min 
0.00030 53.40 k 27.55  | 2.318    46.681    46.895    0.4679    0.6000 | 0.161    97.000    100.000    0.9835   | 0.103    100.000    100.000    1.0000   | 12 hr 33 min 
0.00030 53.60 k 27.65  | 2.320    46.895    46.895    0.4690    0.6000 | 0.127    99.250    100.000    0.9962   | 0.110    100.000    100.000    1.0000   | 12 hr 36 min 
0.00030 53.80 k 27.76  | 2.316    46.681    46.895    0.4679    0.5000 | 0.165    98.250    99.500    0.9881   | 0.104    100.000    100.000    1.0000   | 12 hr 38 min 
0.00030 54.00 k 27.86  | 2.327    46.681    46.895    0.4679    0.7000 | 0.165    98.250    100.000    0.9900   | 0.267    100.000    100.000    1.0000   | 12 hr 41 min 
0.00030 54.20 k 27.96  | 2.324    46.467    46.895    0.4668    0.6000 | 0.157    97.500    99.750    0.9858   | 0.102    87.500    100.000    0.9375   | 12 hr 44 min 
0.00030 54.40 k 28.06  | 2.338    46.467    46.895    0.4668    0.7000 | 0.143    98.250    100.000    0.9912   | 0.252    87.500    100.000    0.9375   | 12 hr 47 min 
0.00030 54.60 k 28.17  | 2.334    46.681    46.895    0.4679    0.5000 | 0.149    98.750    100.000    0.9920   | 0.085    100.000    100.000    1.0000   | 12 hr 49 min 
0.00030 54.80 k 28.27  | 2.327    46.681    46.895    0.4679    0.6000 | 0.144    98.250    100.000    0.9908   | 0.101    100.000    100.000    1.0000   | 12 hr 52 min 
0.00030 55.00 k 28.37  | 2.333    46.467    46.895    0.4668    0.6000 | 0.160    97.750    100.000    0.9888   | 0.389    87.500    100.000    0.9375   | 12 hr 55 min 
0.00030 55.20 k 28.48  | 2.331    46.895    46.895    0.4690    0.6000 | 0.153    98.000    100.000    0.9900   | 0.112    100.000    100.000    1.0000   | 12 hr 57 min 
0.00030 55.40 k 28.58  | 2.339    46.681    46.895    0.4679    0.5000 | 0.121    99.000    100.000    0.9944   | 0.161    100.000    100.000    1.0000   | 13 hr 00 min 
0.00030 55.60 k 28.68  | 2.333    46.467    46.895    0.4668    0.7000 | 0.151    98.500    100.000    0.9910   | 0.275    100.000    100.000    1.0000   | 13 hr 03 min 
0.00030 55.80 k 28.79  | 2.344    46.467    46.895    0.4668    0.6000 | 0.134    98.000    100.000    0.9900   | 0.160    100.000    100.000    1.0000   | 13 hr 06 min 
0.00030 56.00 k 28.89  | 2.345    46.467    47.109    0.4673    0.7000 | 0.139    99.000    100.000    0.9950   | 0.101    100.000    100.000    1.0000   | 13 hr 08 min 
0.00030 56.20 k 28.99  | 2.327    46.681    46.895    0.4679    0.5000 | 0.152    97.500    100.000    0.9871   | 0.165    87.500    100.000    0.9375   | 13 hr 11 min 
0.00030 56.40 k 29.10  | 2.341    46.467    47.109    0.4672    0.6000 | 0.137    98.750    100.000    0.9927   | 0.086    100.000    100.000    1.0000   | 13 hr 14 min 
0.00030 56.60 k 29.20  | 2.346    46.253    46.895    0.4657    0.6000 | 0.134    98.500    100.000    0.9921   | 0.150    100.000    100.000    1.0000   | 13 hr 17 min 
