 start_time :2020-07-16 14:25:08 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 30.80 k 18.11  | 1.508    49.679    62.741    0.5484    0.4000 | 1.528    32.167    50.833    0.4005   | 1.491    33.333    50.000    0.3917   |  1 hr 53 min 
0.00030 31.00 k 18.26  | 1.499    47.109    64.454    0.5369    0.4000 | 1.517    30.333    49.667    0.3898   | 1.596    33.333    41.667    0.3750   |  1 hr 56 min 
0.00030 31.20 k 18.42  | 1.496    44.968    61.670    0.5176    0.4000 | 1.543    30.667    48.000    0.3808   | 1.568    25.000    41.667    0.3056   |  1 hr 58 min 
0.00030 31.40 k 18.57  | 1.499    39.615    62.313    0.4895    0.4000 | 1.420    35.500    67.000    0.4939   | 1.469    33.333    75.000    0.5167   |  2 hr 01 min 
0.00030 31.60 k 18.73  | 1.505    41.542    60.171    0.4882    0.4000 | 1.455    35.000    56.833    0.4474   | 1.537    33.333    41.667    0.3750   |  2 hr 03 min 
0.00030 31.80 k 18.88  | 1.502    42.398    62.098    0.5052    0.4000 | 1.460    34.833    55.500    0.4381   | 1.453    41.667    41.667    0.4167   |  2 hr 06 min 
0.00030 32.00 k 19.04  | 1.493    45.396    65.525    0.5404    0.4000 | 1.488    33.833    51.333    0.4136   | 1.363    41.667    66.667    0.5417   |  2 hr 08 min 
0.00030 32.20 k 19.19  | 1.488    41.542    62.527    0.5022    0.4000 | 1.495    33.167    49.000    0.3998   | 1.410    33.333    66.667    0.4611   |  2 hr 11 min 
0.00030 32.40 k 19.35  | 1.466    46.467    65.525    0.5378    0.4000 | 1.521    32.333    48.667    0.3925   | 1.504    25.000    58.333    0.4167   |  2 hr 13 min 
0.00030 32.60 k 19.50  | 1.462    44.111    67.452    0.5362    0.4000 | 1.504    32.500    50.167    0.3999   | 1.549    25.000    33.333    0.2917   |  2 hr 16 min 
0.00030 32.80 k 19.66  | 1.457    39.615    65.739    0.4992    0.4000 | 1.406    37.667    64.833    0.4962   | 1.307    41.667    75.000    0.5486   |  2 hr 19 min 
0.00030 33.00 k 19.81  | 1.455    35.760    64.026    0.4813    0.5000 | 1.421    38.333    59.833    0.4747   | 1.370    33.333    50.000    0.4167   |  2 hr 21 min 
0.00030 33.20 k 19.97  | 1.454    43.041    63.383    0.5148    0.4000 | 1.463    34.333    51.167    0.4183   | 1.340    41.667    66.667    0.5417   |  2 hr 24 min 
0.00030 33.40 k 20.12  | 1.468    33.191    64.454    0.4701    0.5000 | 1.480    34.833    52.167    0.4248   | 1.464    25.000    58.333    0.3750   |  2 hr 26 min 
0.00030 33.60 k 20.27  | 1.457    32.762    65.739    0.4693    0.5000 | 1.488    33.000    49.500    0.4004   | 1.483    41.667    50.000    0.4583   |  2 hr 29 min 
0.00030 33.80 k 20.43  | 1.456    38.116    67.238    0.4899    0.4000 | 1.498    33.000    48.333    0.3931   | 1.524    33.333    41.667    0.3611   |  2 hr 31 min 
0.00030 34.00 k 20.58  | 1.446    32.120    68.094    0.4852    0.5000 | 1.410    40.833    64.000    0.5045   | 1.351    41.667    58.333    0.4611   |  2 hr 34 min 
0.00030 34.20 k 20.74  | 1.450    34.690    64.668    0.4733    0.5000 | 1.397    40.000    64.167    0.4998   | 1.304    33.333    66.667    0.4861   |  2 hr 36 min 
0.00030 34.40 k 20.89  | 1.454    34.904    64.454    0.4781    0.5000 | 1.443    35.167    54.000    0.4321   | 1.469    41.667    41.667    0.4167   |  2 hr 39 min 
0.00030 34.60 k 21.05  | 1.451    31.692    64.026    0.4602    0.5000 | 1.469    34.833    50.833    0.4164   | 1.389    33.333    66.667    0.4792   |  2 hr 41 min 
0.00030 34.80 k 21.20  | 1.448    34.690    62.741    0.4766    0.5000 | 1.481    33.333    51.667    0.4125   | 1.441    25.000    50.000    0.3750   |  2 hr 44 min 
0.00030 35.00 k 21.36  | 1.444    33.833    67.238    0.4889    0.5000 | 1.477    33.667    50.167    0.4091   | 1.508    25.000    50.000    0.3333   |  2 hr 46 min 
0.00030 35.20 k 21.51  | 1.435    35.760    67.024    0.5027    0.5000 | 1.488    33.667    50.333    0.4103   | 1.513    33.333    50.000    0.3917   |  2 hr 49 min 
0.00030 35.40 k 21.67  | 1.419    37.473    67.238    0.5007    0.5000 | 1.397    43.333    61.833    0.5098   | 1.362    33.333    66.667    0.4861   |  2 hr 52 min 
0.00030 35.60 k 21.82  | 1.427    38.758    66.809    0.5110    0.5000 | 1.404    40.333    60.500    0.4833   | 1.510    41.667    58.333    0.4653   |  2 hr 54 min 
0.00030 35.80 k 21.98  | 1.422    39.400    67.452    0.5211    0.5000 | 1.435    39.667    56.167    0.4633   | 1.278    58.333    83.333    0.6806   |  2 hr 57 min 
0.00030 36.00 k 22.13  | 1.434    36.188    67.880    0.5081    0.5000 | 1.465    36.333    50.167    0.4229   | 1.665    25.000    25.000    0.2500   |  2 hr 59 min 
0.00030 36.20 k 22.29  | 1.435    34.904    69.165    0.5024    0.5000 | 1.467    36.667    50.500    0.4231   | 1.496    41.667    41.667    0.4167   |  3 hr 02 min 
0.00030 36.40 k 22.44  | 1.429    33.619    65.739    0.4786    0.5000 | 1.484    33.833    47.667    0.3998   | 1.578    33.333    41.667    0.3750   |  3 hr 04 min 
0.00030 36.60 k 22.60  | 1.420    34.475    67.452    0.4940    0.5000 | 1.375    44.333    64.833    0.5333   | 1.336    50.000    66.667    0.5625   |  3 hr 07 min 
0.00030 36.80 k 22.75  | 1.431    38.544    64.240    0.4995    0.5000 | 1.402    39.333    60.667    0.4758   | 1.525    25.000    50.000    0.3611   |  3 hr 09 min 
0.00030 37.00 k 22.91  | 1.427    37.687    65.525    0.5022    0.5000 | 1.420    38.333    56.000    0.4577   | 1.455    25.000    33.333    0.2917   |  3 hr 12 min 
0.00030 37.20 k 23.06  | 1.438    35.760    67.880    0.4979    0.5000 | 1.415    39.000    56.833    0.4641   | 1.405    41.667    58.333    0.5000   |  3 hr 14 min 
0.00030 37.40 k 23.22  | 1.434    37.259    67.238    0.5077    0.5000 | 1.459    38.167    49.333    0.4279   | 1.503    50.000    58.333    0.5417   |  3 hr 17 min 
0.00030 37.60 k 23.37  | 1.432    35.974    69.379    0.5118    0.5000 | 1.458    36.667    50.000    0.4239   | 1.386    33.333    58.333    0.4083   |  3 hr 20 min 
0.00030 37.80 k 23.52  | 1.432    36.831    66.809    0.5009    0.5000 | 1.467    36.167    49.500    0.4167   | 1.383    33.333    75.000    0.5139   |  3 hr 22 min 
0.00030 38.00 k 23.68  | 1.433    37.259    66.809    0.5079    0.5000 | 1.399    42.667    63.667    0.5133   | 1.308    33.333    83.333    0.5625   |  3 hr 25 min 
0.00030 38.20 k 23.83  | 1.428    38.758    65.096    0.5055    0.5000 | 1.414    40.500    58.000    0.4779   | 1.425    25.000    50.000    0.3611   |  3 hr 28 min 
0.00030 38.40 k 23.99  | 1.418    39.400    65.953    0.5150    0.5000 | 1.421    38.500    54.000    0.4513   | 1.400    33.333    41.667    0.3750   |  3 hr 30 min 
0.00030 38.60 k 24.14  | 1.415    41.113    66.809    0.5242    0.5000 | 1.427    40.333    54.167    0.4615   | 1.449    33.333    58.333    0.4333   |  3 hr 33 min 
0.00030 38.80 k 24.30  | 1.424    39.400    65.096    0.5069    0.5000 | 1.458    35.667    48.167    0.4043   | 1.462    33.333    41.667    0.3750   |  3 hr 35 min 
0.00030 39.00 k 24.45  | 1.421    36.403    68.094    0.5049    0.5000 | 1.460    35.167    50.833    0.4166   | 1.492    33.333    33.333    0.3333   |  3 hr 38 min 
0.00030 39.20 k 24.61  | 1.424    36.188    66.809    0.4939    0.5000 | 1.402    43.000    59.833    0.5001   | 1.439    41.667    58.333    0.5000   |  3 hr 40 min 
0.00030 39.40 k 24.76  | 1.418    39.615    63.812    0.5016    0.5000 | 1.405    42.333    60.667    0.5009   | 1.317    41.667    58.333    0.4861   |  3 hr 43 min 
0.00030 39.60 k 24.92  | 1.417    40.471    64.882    0.5092    0.5000 | 1.411    41.000    57.833    0.4781   | 1.452    16.667    41.667    0.2917   |  3 hr 46 min 
0.00030 39.80 k 25.07  | 1.415    38.544    65.310    0.5045    0.5000 | 1.426    39.167    54.167    0.4519   | 1.402    33.333    41.667    0.3750   |  3 hr 48 min 
0.00030 40.00 k 25.23  | 1.421    38.758    67.880    0.5172    0.5000 | 1.457    38.500    50.667    0.4342   | 1.443    41.667    41.667    0.4167   |  3 hr 51 min 
0.00030 40.20 k 25.38  | 1.414    38.972    69.379    0.5263    0.5000 | 1.462    38.167    50.000    0.4314   | 1.530    33.333    41.667    0.3750   |  3 hr 53 min 
0.00030 40.40 k 25.54  | 1.417    37.473    68.094    0.5118    0.5000 | 1.455    37.667    50.167    0.4288   | 1.481    25.000    50.000    0.3542   |  3 hr 56 min 
0.00030 40.60 k 25.69  | 1.421    41.113    65.096    0.5120    0.5000 | 1.385    42.167    65.667    0.5172   | 1.403    16.667    66.667    0.3681   |  3 hr 59 min 
0.00030 40.80 k 25.85  | 1.418    38.972    64.454    0.5001    0.5000 | 1.390    44.000    59.833    0.5051   | 1.381    41.667    58.333    0.4861   |  4 hr 01 min 
0.00030 41.00 k 26.00  | 1.417    41.756    66.809    0.5302    0.5000 | 1.412    40.500    56.000    0.4683   | 1.207    66.667    83.333    0.7292   |  4 hr 04 min 
0.00030 41.20 k 26.16  | 1.412    42.184    68.308    0.5342    0.5000 | 1.428    39.167    52.167    0.4467   | 1.444    25.000    41.667    0.3333   |  4 hr 06 min 
0.00030 41.40 k 26.31  | 1.409    38.972    69.379    0.5247    0.5000 | 1.435    36.833    49.667    0.4222   | 1.395    33.333    50.000    0.4167   |  4 hr 09 min 
0.00030 41.60 k 26.47  | 1.407    40.257    70.236    0.5357    0.5000 | 1.437    38.333    52.000    0.4369   | 1.423    41.667    50.000    0.4583   |  4 hr 11 min 
0.00030 41.80 k 26.62  | 1.413    39.829    67.880    0.5228    0.5000 | 1.391    45.167    60.833    0.5164   | 1.272    66.667    66.667    0.6667   |  4 hr 14 min 
0.00030 42.00 k 26.78  | 1.411    40.471    65.525    0.5151    0.5000 | 1.377    45.167    62.500    0.5225   | 1.378    41.667    66.667    0.5167   |  4 hr 17 min 
0.00030 42.20 k 26.93  | 1.416    39.186    65.739    0.5091    0.5000 | 1.404    40.833    58.833    0.4821   | 1.522    33.333    50.000    0.4028   |  4 hr 19 min 
0.00030 42.40 k 27.08  | 1.413    40.257    64.882    0.5100    0.5000 | 1.436    39.667    52.000    0.4479   | 1.475    25.000    25.000    0.2500   |  4 hr 22 min 
0.00030 42.60 k 27.24  | 1.419    37.901    63.812    0.4935    0.5000 | 1.423    37.667    54.167    0.4435   | 1.464    33.333    50.000    0.4167   |  4 hr 24 min 
0.00030 42.80 k 27.39  | 1.419    36.831    66.595    0.4977    0.5000 | 1.434    39.000    52.667    0.4466   | 1.449    25.000    41.667    0.3083   |  4 hr 27 min 
0.00030 43.00 k 27.55  | 1.419    37.473    63.597    0.4868    0.5000 | 1.462    34.667    48.167    0.4016   | 1.482    33.333    33.333    0.3333   |  4 hr 30 min 
0.00030 43.20 k 27.70  | 1.408    39.400    65.310    0.5021    0.5000 | 1.383    44.667    62.333    0.5191   | 1.353    50.000    75.000    0.5833   |  4 hr 32 min 
0.00030 43.40 k 27.86  | 1.406    40.685    66.167    0.5131    0.5000 | 1.382    44.833    63.000    0.5247   | 1.285    50.000    83.333    0.6667   |  4 hr 35 min 
0.00030 43.60 k 28.01  | 1.416    41.970    64.454    0.5185    0.5000 | 1.400    43.833    59.167    0.5029   | 1.493    33.333    33.333    0.3333   |  4 hr 37 min 
0.00030 43.80 k 28.17  | 1.416    40.471    65.310    0.5143    0.5000 | 1.430    36.667    51.500    0.4316   | 1.415    25.000    50.000    0.3750   |  4 hr 40 min 
0.00030 44.00 k 28.32  | 1.413    39.186    66.381    0.5146    0.5000 | 1.431    37.667    51.667    0.4338   | 1.443    41.667    41.667    0.4167   |  4 hr 42 min 
0.00030 44.20 k 28.48  | 1.415    40.471    68.951    0.5241    0.5000 | 1.433    39.667    53.167    0.4512   | 1.440    50.000    58.333    0.5278   |  4 hr 45 min 
0.00030 44.40 k 28.63  | 1.400    40.899    68.522    0.5300    0.5000 | 1.438    39.167    55.167    0.4548   | 1.213    66.667    100.000    0.7944   |  4 hr 48 min 
0.00030 44.60 k 28.79  | 1.408    40.471    67.666    0.5227    0.5000 | 1.385    43.833    65.167    0.5240   | 1.342    50.000    66.667    0.5556   |  4 hr 50 min 
0.00030 44.80 k 28.94  | 1.408    41.756    65.953    0.5223    0.5000 | 1.429    36.167    53.500    0.4312   | 1.727    25.000    33.333    0.2778   |  4 hr 53 min 
0.00030 45.00 k 29.10  | 1.412    38.330    68.308    0.5178    0.5000 | 1.413    40.333    54.500    0.4588   | 1.451    16.667    41.667    0.2569   |  4 hr 55 min 
0.00030 45.20 k 29.25  | 1.409    43.041    68.951    0.5447    0.5000 | 1.423    38.833    52.667    0.4456   | 1.399    33.333    50.000    0.4167   |  4 hr 58 min 
0.00030 45.40 k 29.41  | 1.413    42.398    68.737    0.5395    0.5000 | 1.423    40.000    53.000    0.4553   | 1.471    33.333    41.667    0.3750   |  5 hr 01 min 
0.00030 45.60 k 29.56  | 1.420    40.043    65.739    0.5097    0.5000 | 1.476    33.333    47.000    0.3919   | 1.440    25.000    41.667    0.3083   |  5 hr 03 min 
0.00030 45.80 k 29.72  | 1.402    42.612    70.021    0.5416    0.5000 | 1.385    42.833    63.500    0.5148   | 1.469    50.000    66.667    0.5833   |  5 hr 06 min 
0.00030 46.00 k 29.87  | 1.405    41.328    67.452    0.5235    0.5000 | 1.401    40.500    56.667    0.4734   | 1.475    25.000    58.333    0.3681   |  5 hr 08 min 
0.00030 46.20 k 30.03  | 1.414    41.113    63.383    0.5018    0.5000 | 1.412    38.833    56.167    0.4590   | 1.481    41.667    50.000    0.4583   |  5 hr 11 min 
0.00030 46.40 k 30.18  | 1.410    42.398    61.884    0.5110    0.5000 | 1.417    37.333    54.833    0.4456   | 1.424    25.000    33.333    0.2708   |  5 hr 13 min 
0.00030 46.60 k 30.33  | 1.409    40.257    66.167    0.5146    0.5000 | 1.433    36.667    50.500    0.4238   | 1.476    16.667    41.667    0.2778   |  5 hr 16 min 
0.00030 46.80 k 30.49  | 1.412    40.043    64.026    0.5089    0.5000 | 1.447    36.833    50.833    0.4257   | 1.539    25.000    33.333    0.2778   |  5 hr 19 min 
0.00030 47.00 k 30.64  | 1.400    39.186    68.951    0.5205    0.5000 | 1.450    34.833    49.000    0.4079   | 1.400    50.000    66.667    0.5625   |  5 hr 22 min 
0.00030 47.20 k 30.80  | 1.402    38.544    64.240    0.4962    0.5000 | 1.387    43.000    62.333    0.5106   | 1.272    58.333    83.333    0.6875   |  5 hr 26 min 
0.00030 47.40 k 30.95  | 1.402    39.615    63.597    0.5017    0.5000 | 1.415    39.667    57.500    0.4693   | 1.378    33.333    66.667    0.4792   |  5 hr 29 min 
0.00030 47.60 k 31.11  | 1.405    41.542    63.812    0.5123    0.5000 | 1.409    38.000    55.667    0.4512   | 1.486    25.000    50.000    0.3500   |  5 hr 32 min 
0.00030 47.80 k 31.26  | 1.411    41.113    64.882    0.5159    0.5000 | 1.416    37.833    53.000    0.4387   | 1.318    66.667    66.667    0.6667   |  5 hr 34 min 
0.00030 48.00 k 31.42  | 1.413    43.255    64.240    0.5197    0.5000 | 1.435    38.167    53.000    0.4406   | 1.461    33.333    50.000    0.3917   |  5 hr 37 min 
0.00030 48.20 k 31.57  | 1.410    41.542    65.953    0.5244    0.5000 | 1.456    36.333    49.500    0.4170   | 1.678    25.000    33.333    0.2917   |  5 hr 39 min 
0.00030 48.40 k 31.73  | 1.400    44.325    67.666    0.5393    0.5000 | 1.375    43.000    66.167    0.5227   | 1.297    41.667    83.333    0.5722   |  5 hr 42 min 
0.00030 48.60 k 31.88  | 1.403    45.824    68.094    0.5522    0.5000 | 1.374    43.333    62.167    0.5087   | 1.439    16.667    41.667    0.2667   |  5 hr 45 min 
0.00030 48.80 k 32.04  | 1.402    45.182    70.664    0.5636    0.5000 | 1.402    40.667    55.500    0.4662   | 1.428    41.667    41.667    0.4167   |  5 hr 47 min 
0.00030 49.00 k 32.19  | 1.407    43.041    66.167    0.5333    0.5000 | 1.424    35.833    50.333    0.4153   | 1.300    58.333    83.333    0.6736   |  5 hr 50 min 
0.00030 49.20 k 32.35  | 1.396    46.039    70.236    0.5679    0.5000 | 1.415    39.167    53.667    0.4501   | 1.447    25.000    58.333    0.4167   |  5 hr 52 min 
0.00030 49.40 k 32.50  | 1.402    43.041    66.595    0.5361    0.5000 | 1.434    35.000    50.833    0.4163   | 1.403    41.667    41.667    0.4167   |  5 hr 55 min 
0.00030 49.60 k 32.66  | 1.390    42.184    70.878    0.5439    0.5000 | 1.436    36.333    50.167    0.4229   | 1.480    41.667    41.667    0.4167   |  5 hr 58 min 
0.00030 49.80 k 32.81  | 1.400    44.325    64.882    0.5267    0.5000 | 1.389    42.333    61.167    0.4961   | 1.324    50.000    83.333    0.6028   |  6 hr 00 min 
0.00030 50.00 k 32.97  | 1.393    44.540    67.880    0.5465    0.5000 | 1.385    41.833    58.667    0.4865   | 1.383    41.667    41.667    0.4167   |  6 hr 03 min 
0.00030 50.20 k 33.12  | 1.394    47.966    65.739    0.5581    0.5000 | 1.402    39.167    55.333    0.4582   | 1.332    50.000    75.000    0.5903   |  6 hr 05 min 
0.00030 50.40 k 33.28  | 1.394    45.824    67.024    0.5500    0.5000 | 1.433    37.667    51.500    0.4323   | 1.462    33.333    41.667    0.3500   |  6 hr 08 min 
0.00030 50.60 k 33.43  | 1.385    44.540    70.236    0.5628    0.5000 | 1.425    38.667    51.167    0.4379   | 1.416    50.000    58.333    0.5208   |  6 hr 10 min 
0.00030 50.80 k 33.58  | 1.397    43.255    68.522    0.5414    0.5000 | 1.472    32.333    46.500    0.3791   | 1.481    25.000    33.333    0.2917   |  6 hr 13 min 
0.00030 51.00 k 33.74  | 1.392    44.968    65.310    0.5323    0.5000 | 1.349    45.667    66.667    0.5413   | 1.385    25.000    50.000    0.3403   |  6 hr 16 min 
0.00030 51.20 k 33.89  | 1.386    45.610    65.953    0.5476    0.5000 | 1.384    43.500    64.333    0.5222   | 1.333    33.333    83.333    0.5278   |  6 hr 18 min 
0.00030 51.40 k 34.05  | 1.390    47.109    67.238    0.5594    0.5000 | 1.408    37.500    55.333    0.4487   | 1.464    16.667    41.667    0.2639   |  6 hr 21 min 
0.00030 51.60 k 34.20  | 1.389    47.323    71.306    0.5790    0.5000 | 1.427    35.167    53.333    0.4256   | 1.541    33.333    50.000    0.3708   |  6 hr 23 min 
0.00030 51.80 k 34.36  | 1.402    47.537    69.379    0.5701    0.5000 | 1.419    37.000    50.667    0.4265   | 1.483    33.333    41.667    0.3750   |  6 hr 26 min 
0.00030 52.00 k 34.51  | 1.407    40.685    70.450    0.5346    0.5000 | 1.434    38.333    50.667    0.4374   | 1.476    41.667    41.667    0.4167   |  6 hr 29 min 
0.00030 52.20 k 34.67  | 1.405    41.542    68.522    0.5305    0.5000 | 1.441    36.667    50.333    0.4239   | 1.370    66.667    66.667    0.6667   |  6 hr 31 min 
0.00030 52.40 k 34.82  | 1.409    42.184    65.096    0.5167    0.5000 | 1.393    40.000    62.000    0.4894   | 1.470    50.000    50.000    0.5000   |  6 hr 34 min 
0.00030 52.60 k 34.98  | 1.410    42.612    63.383    0.5134    0.5000 | 1.392    40.000    57.833    0.4733   | 1.350    41.667    75.000    0.5625   |  6 hr 36 min 
0.00030 52.80 k 35.13  | 1.414    42.827    64.026    0.5184    0.5000 | 1.406    41.833    57.500    0.4829   | 1.384    58.333    58.333    0.5833   |  6 hr 39 min 
0.00030 53.00 k 35.29  | 1.408    45.396    66.809    0.5480    0.5000 | 1.422    36.667    53.667    0.4361   | 1.421    41.667    50.000    0.4375   |  6 hr 41 min 
0.00030 53.20 k 35.44  | 1.406    41.542    67.880    0.5302    0.5000 | 1.448    32.167    47.333    0.3830   | 1.514    25.000    25.000    0.2500   |  6 hr 44 min 
0.00030 53.40 k 35.60  | 1.410    40.043    68.522    0.5246    0.5000 | 1.443    33.000    49.000    0.3994   | 1.442    41.667    50.000    0.4333   |  6 hr 47 min 
0.00030 53.60 k 35.75  | 1.411    41.542    65.310    0.5148    0.5000 | 1.363    43.333    67.333    0.5279   | 1.321    66.667    83.333    0.7000   |  6 hr 49 min 
0.00030 53.80 k 35.91  | 1.410    44.111    64.026    0.5222    0.5000 | 1.384    41.167    62.167    0.5001   | 1.388    41.667    58.333    0.4792   |  6 hr 52 min 
0.00030 54.00 k 36.06  | 1.413    43.897    62.955    0.5224    0.5000 | 1.401    39.000    57.667    0.4647   | 1.362    50.000    58.333    0.5417   |  6 hr 54 min 
0.00030 54.20 k 36.22  | 1.411    45.182    62.527    0.5278    0.5000 | 1.402    35.333    55.000    0.4331   | 1.418    41.667    50.000    0.4583   |  6 hr 57 min 
0.00030 54.40 k 36.37  | 1.407    45.396    68.308    0.5533    0.5000 | 1.436    32.333    49.500    0.3929   | 1.454    25.000    41.667    0.3333   |  7 hr 00 min 
0.00030 54.60 k 36.53  | 1.406    44.111    70.021    0.5539    0.5000 | 1.442    35.000    52.000    0.4217   | 1.447    50.000    50.000    0.5000   |  7 hr 02 min 
0.00030 54.80 k 36.68  | 1.404    40.899    69.379    0.5351    0.5000 | 1.448    33.167    46.833    0.3893   | 1.431    33.333    41.667    0.3750   |  7 hr 05 min 
0.00030 55.00 k 36.83  | 1.411    44.540    67.024    0.5396    0.5000 | 1.365    46.500    66.500    0.5444   | 1.296    66.667    83.333    0.7500   |  7 hr 07 min 
0.00030 55.20 k 36.99  | 1.405    44.325    68.522    0.5474    0.5000 | 1.400    40.667    58.833    0.4796   | 1.423    41.667    58.333    0.5000   |  7 hr 10 min 
0.00030 55.40 k 37.14  | 1.408    43.897    66.809    0.5396    0.5000 | 1.401    39.833    57.500    0.4704   | 1.473    33.333    41.667    0.3750   |  7 hr 12 min 
0.00030 55.60 k 37.30  | 1.406    42.184    65.953    0.5293    0.5000 | 1.413    36.833    52.167    0.4317   | 1.529    25.000    33.333    0.2778   |  7 hr 15 min 
0.00030 55.80 k 37.45  | 1.405    43.897    67.238    0.5399    0.5000 | 1.435    38.833    53.167    0.4467   | 1.404    25.000    50.000    0.3472   |  7 hr 18 min 
0.00030 56.00 k 37.61  | 1.404    44.754    67.024    0.5463    0.5000 | 1.432    36.833    50.500    0.4239   | 1.451    8.333    50.000    0.2708   |  7 hr 20 min 
0.00030 56.20 k 37.76  | 1.399    44.325    70.878    0.5606    0.5000 | 1.354    46.000    67.000    0.5467   | 1.265    66.667    83.333    0.7222   |  7 hr 23 min 
0.00030 56.40 k 37.92  | 1.401    47.752    67.238    0.5550    0.5000 | 1.372    43.833    63.667    0.5190   | 1.463    41.667    50.000    0.4583   |  7 hr 25 min 
0.00030 56.60 k 38.07  | 1.394    51.178    70.450    0.5954    0.5000 | 1.394    40.000    59.000    0.4755   | 1.319    50.000    66.667    0.5833   |  7 hr 28 min 
0.00003 56.80 k 38.23  | 1.375    53.319    74.304    0.6252    0.5000 | 1.341    51.333    65.833    0.5739   | 1.408    25.000    41.667    0.3083   |  0 hr 02 min 
0.00003 57.00 k 38.38  | 1.363    52.248    77.302    0.6334    0.5000 | 1.351    52.000    65.833    0.5779   | 1.340    58.333    83.333    0.6694   |  0 hr 05 min 
0.00003 57.20 k 38.54  | 1.360    50.535    77.944    0.6338    0.5000 | 1.322    58.500    72.167    0.6460   | 1.249    58.333    91.667    0.7000   |  0 hr 07 min 
0.00003 57.40 k 38.69  | 1.354    48.394    77.730    0.6252    0.5000 | 1.340    52.167    69.167    0.5965   | 1.328    66.667    75.000    0.7083   |  0 hr 10 min 
0.00003 57.60 k 38.85  | 1.351    45.824    79.872    0.6208    0.5000 | 1.337    52.000    70.167    0.6020   | 1.367    33.333    58.333    0.4444   |  0 hr 13 min 
0.00003 57.80 k 39.00  | 1.351    42.612    82.013    0.6155    0.5000 | 1.348    47.667    68.833    0.5711   | 1.463    41.667    66.667    0.5278   |  0 hr 15 min 
0.00003 58.00 k 39.16  | 1.351    40.257    82.869    0.6051    0.5000 | 1.336    47.667    76.833    0.6057   | 1.337    41.667    75.000    0.5833   |  0 hr 18 min 
0.00003 58.20 k 39.31  | 1.353    40.257    82.441    0.6070    0.5000 | 1.332    49.500    77.333    0.6193   | 1.290    66.667    75.000    0.7083   |  0 hr 20 min 
0.00003 58.40 k 39.47  | 1.356    39.400    81.799    0.6005    0.5000 | 1.333    48.000    76.333    0.6086   | 1.284    66.667    83.333    0.7250   |  0 hr 23 min 
0.00003 58.60 k 39.62  | 1.358    36.617    82.227    0.5868    0.5000 | 1.346    44.333    75.500    0.5799   | 1.374    50.000    75.000    0.6000   |  0 hr 25 min 
0.00003 58.80 k 39.78  | 1.360    35.118    82.013    0.5800    0.5000 | 1.342    40.667    75.000    0.5681   | 1.378    25.000    75.000    0.5000   |  0 hr 28 min 
0.00003 59.00 k 39.93  | 1.364    32.976    81.799    0.5686    0.5000 | 1.356    39.667    74.667    0.5596   | 1.263    66.667    100.000    0.8056   |  0 hr 30 min 
