 start_time :2020-07-18 02:34:20 
 batch_size :3 
  start from46200, l_rate =0.0003 
freeze=True, batch_size=3, min_num_class=0, num_classes=4887 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 76.80 k 47.51  | 1.414    42.612    66.167    0.5311    0.5000 | 1.427    37.000    56.500    0.4477   | 1.330    58.333    75.000    0.6208   |  6 hr 37 min 
0.00030 77.00 k 47.67  | 1.404    44.111    69.165    0.5502    0.5000 | 1.420    41.333    55.333    0.4664   | 1.396    41.667    58.333    0.4792   |  6 hr 40 min 
0.00030 77.20 k 47.82  | 1.406    40.043    67.880    0.5218    0.5000 | 1.441    37.833    50.833    0.4338   | 1.393    33.333    58.333    0.4583   |  6 hr 43 min 
0.00030 77.40 k 47.98  | 1.409    42.398    69.165    0.5370    0.5000 | 1.452    38.833    50.833    0.4376   | 1.474    33.333    58.333    0.4444   |  6 hr 45 min 
0.00030 77.60 k 48.13  | 1.415    41.328    67.024    0.5210    0.5000 | 1.357    48.500    68.333    0.5643   | 1.351    50.000    75.000    0.6111   |  6 hr 48 min 
0.00030 77.80 k 48.29  | 1.409    46.253    68.094    0.5485    0.5000 | 1.391    44.833    63.167    0.5201   | 1.469    41.667    58.333    0.4750   |  6 hr 50 min 
0.00030 78.00 k 48.44  | 1.396    45.610    67.880    0.5520    0.5000 | 1.396    42.000    59.000    0.4840   | 1.417    41.667    50.000    0.4583   |  6 hr 53 min 
0.00030 78.20 k 48.60  | 1.403    43.255    67.238    0.5367    0.5000 | 1.400    42.167    60.500    0.4948   | 1.439    33.333    50.000    0.3778   |  6 hr 55 min 
0.00030 78.40 k 48.75  | 1.403    44.754    67.238    0.5386    0.5000 | 1.419    37.167    53.833    0.4402   | 1.331    25.000    83.333    0.5069   |  6 hr 58 min 
0.00030 78.60 k 48.91  | 1.408    44.968    66.381    0.5430    0.5000 | 1.423    39.333    53.500    0.4536   | 1.384    41.667    66.667    0.5417   |  7 hr 00 min 
0.00030 78.80 k 49.06  | 1.403    41.113    67.238    0.5279    0.5000 | 1.453    37.167    48.333    0.4162   | 1.319    58.333    75.000    0.6667   |  7 hr 03 min 
0.00030 79.00 k 49.22  | 1.407    41.756    64.454    0.5148    0.5000 | 1.364    49.167    65.833    0.5590   | 1.347    50.000    66.667    0.5556   |  7 hr 06 min 
0.00030 79.20 k 49.37  | 1.396    44.540    66.167    0.5378    0.5000 | 1.395    41.833    59.667    0.4871   | 1.204    66.667    83.333    0.7500   |  7 hr 09 min 
0.00030 79.40 k 49.53  | 1.400    44.754    66.381    0.5416    0.5000 | 1.403    38.833    55.167    0.4562   | 1.358    41.667    58.333    0.5000   |  7 hr 12 min 
0.00030 79.60 k 49.68  | 1.403    46.681    66.595    0.5532    0.5000 | 1.434    37.667    52.167    0.4369   | 1.503    25.000    33.333    0.2778   |  7 hr 14 min 
0.00030 79.80 k 49.84  | 1.397    44.754    69.165    0.5579    0.5000 | 1.434    35.667    50.500    0.4197   | 1.357    33.333    41.667    0.3750   |  7 hr 17 min 
0.00030 80.00 k 49.99  | 1.411    43.469    67.666    0.5411    0.5000 | 1.440    39.333    54.500    0.4549   | 1.455    33.333    58.333    0.4167   |  7 hr 19 min 
0.00030 80.20 k 50.15  | 1.416    42.184    64.668    0.5115    0.5000 | 1.346    51.667    69.167    0.5884   | 1.279    58.333    75.000    0.6667   |  7 hr 22 min 
0.00030 80.40 k 50.30  | 1.406    44.540    65.310    0.5288    0.5000 | 1.380    43.500    61.833    0.5082   | 1.358    41.667    58.333    0.5000   |  7 hr 24 min 
0.00030 80.60 k 50.45  | 1.401    43.469    64.240    0.5274    0.5000 | 1.398    41.667    57.500    0.4797   | 1.489    25.000    33.333    0.2667   |  7 hr 27 min 
0.00030 80.80 k 50.61  | 1.408    46.253    63.383    0.5379    0.5000 | 1.409    39.833    56.333    0.4653   | 1.453    25.000    50.000    0.3403   |  7 hr 29 min 
0.00030 81.00 k 50.76  | 1.402    44.968    68.737    0.5546    0.5000 | 1.432    38.833    50.167    0.4334   | 1.647    25.000    50.000    0.3264   |  7 hr 32 min 
0.00030 81.20 k 50.92  | 1.393    45.610    69.379    0.5617    0.5000 | 1.419    38.833    54.833    0.4523   | 1.325    58.333    66.667    0.6042   |  7 hr 34 min 
0.00030 81.40 k 51.07  | 1.393    44.968    70.664    0.5665    0.5000 | 1.445    36.667    50.333    0.4242   | 1.430    33.333    50.000    0.3917   |  7 hr 37 min 
0.00030 81.60 k 51.23  | 1.394    46.039    70.236    0.5645    0.5000 | 1.384    42.333    63.333    0.5090   | 1.355    58.333    58.333    0.5833   |  7 hr 40 min 
0.00030 81.80 k 51.38  | 1.398    46.467    68.308    0.5606    0.5000 | 1.370    43.500    63.333    0.5153   | 1.346    58.333    75.000    0.6528   |  7 hr 42 min 
0.00030 82.00 k 51.54  | 1.402    46.467    65.739    0.5488    0.5000 | 1.409    37.000    55.333    0.4438   | 1.352    58.333    58.333    0.5833   |  7 hr 45 min 
0.00030 82.20 k 51.69  | 1.399    46.039    68.308    0.5582    0.5000 | 1.425    38.167    50.667    0.4318   | 1.367    25.000    58.333    0.3917   |  7 hr 47 min 
0.00030 82.40 k 51.85  | 1.402    47.109    72.805    0.5816    0.5000 | 1.427    39.167    50.667    0.4402   | 1.405    33.333    58.333    0.4583   |  7 hr 50 min 
0.00030 82.60 k 52.00  | 1.395    47.537    71.306    0.5745    0.5000 | 1.433    35.500    50.333    0.4192   | 1.443    33.333    41.667    0.3611   |  7 hr 52 min 
0.00030 82.80 k 52.16  | 1.405    45.396    68.951    0.5524    0.5000 | 1.340    49.833    70.833    0.5825   | 1.323    33.333    75.000    0.5000   |  7 hr 55 min 
0.00030 83.00 k 52.31  | 1.403    45.824    66.381    0.5453    0.5000 | 1.379    42.167    63.500    0.5063   | 1.439    25.000    50.000    0.3542   |  7 hr 57 min 
0.00030 83.20 k 52.47  | 1.411    47.109    66.167    0.5521    0.5000 | 1.402    40.667    59.333    0.4796   | 1.375    33.333    50.000    0.4167   |  8 hr 00 min 
0.00030 83.40 k 52.62  | 1.395    46.681    67.666    0.5605    0.5000 | 1.417    40.000    52.167    0.4504   | 1.551    8.333    33.333    0.1875   |  8 hr 02 min 
0.00030 83.60 k 52.78  | 1.405    43.469    68.522    0.5414    0.5000 | 1.418    38.667    52.833    0.4436   | 1.414    50.000    58.333    0.5417   |  8 hr 05 min 
0.00030 83.80 k 52.93  | 1.401    44.325    68.737    0.5513    0.5000 | 1.444    34.333    48.500    0.4080   | 1.458    16.667    41.667    0.2569   |  8 hr 07 min 
0.00030 84.00 k 53.09  | 1.401    44.754    67.880    0.5463    0.5000 | 1.432    34.667    51.667    0.4172   | 1.442    25.000    41.667    0.3333   |  8 hr 10 min 
0.00030 84.20 k 53.24  | 1.404    44.540    64.668    0.5293    0.5000 | 1.365    46.833    64.333    0.5433   | 1.398    41.667    50.000    0.4375   |  8 hr 13 min 
0.00030 84.40 k 53.40  | 1.403    43.897    64.882    0.5286    0.5000 | 1.388    41.833    59.167    0.4885   | 1.416    8.333    66.667    0.3222   |  8 hr 15 min 
0.00030 84.60 k 53.55  | 1.409    40.899    67.024    0.5258    0.5000 | 1.405    35.833    55.167    0.4380   | 1.435    33.333    41.667    0.3750   |  8 hr 18 min 
0.00030 84.80 k 53.70  | 1.408    40.257    68.522    0.5264    0.5000 | 1.422    37.333    53.167    0.4373   | 1.348    58.333    66.667    0.6111   |  8 hr 20 min 
0.00030 85.00 k 53.86  | 1.412    42.398    65.096    0.5177    0.5000 | 1.412    38.333    53.500    0.4465   | 1.481    33.333    33.333    0.3333   |  8 hr 23 min 
0.00030 85.20 k 54.01  | 1.401    43.897    67.238    0.5375    0.5000 | 1.426    37.833    53.667    0.4474   | 1.404    41.667    66.667    0.5278   |  8 hr 25 min 
0.00030 85.40 k 54.17  | 1.407    44.325    64.882    0.5296    0.5000 | 1.357    48.667    66.833    0.5613   | 1.278    58.333    75.000    0.6417   |  8 hr 28 min 
0.00030 85.60 k 54.32  | 1.405    46.253    64.454    0.5381    0.5000 | 1.365    42.000    64.167    0.5047   | 1.381    33.333    75.000    0.5028   |  8 hr 30 min 
0.00030 85.80 k 54.48  | 1.401    46.253    64.240    0.5405    0.5000 | 1.399    40.000    57.500    0.4716   | 1.363    41.667    58.333    0.4722   |  8 hr 33 min 
0.00030 86.00 k 54.63  | 1.390    47.537    68.522    0.5711    0.5000 | 1.398    43.000    59.167    0.4963   | 1.352    33.333    66.667    0.4611   |  8 hr 35 min 
0.00030 86.20 k 54.79  | 1.398    43.897    67.238    0.5445    0.5000 | 1.426    39.000    53.833    0.4523   | 1.407    33.333    50.000    0.3819   |  8 hr 38 min 
0.00030 86.40 k 54.94  | 1.392    45.610    69.807    0.5627    0.5000 | 1.417    37.667    52.500    0.4415   | 1.433    25.000    50.000    0.3403   |  8 hr 40 min 
0.00030 86.60 k 55.10  | 1.401    44.754    68.094    0.5505    0.5000 | 1.449    32.000    48.000    0.3899   | 1.422    41.667    66.667    0.4917   |  8 hr 43 min 
0.00030 86.80 k 55.25  | 1.396    43.041    67.666    0.5354    0.5000 | 1.374    42.667    62.333    0.5056   | 1.384    33.333    66.667    0.4583   |  8 hr 46 min 
0.00030 87.00 k 55.41  | 1.389    43.041    67.880    0.5392    0.5000 | 1.390    41.333    60.167    0.4877   | 1.348    41.667    75.000    0.5833   |  8 hr 48 min 
0.00030 87.20 k 55.56  | 1.384    45.610    67.880    0.5551    0.5000 | 1.391    43.667    56.667    0.4921   | 1.340    66.667    66.667    0.6667   |  8 hr 51 min 
0.00030 87.40 k 55.72  | 1.395    46.039    67.238    0.5504    0.5000 | 1.405    43.500    55.333    0.4838   | 1.371    50.000    66.667    0.5375   |  8 hr 53 min 
0.00030 87.60 k 55.87  | 1.388    47.537    71.092    0.5769    0.5000 | 1.403    40.500    55.667    0.4683   | 1.384    41.667    50.000    0.4583   |  8 hr 56 min 
0.00030 87.80 k 56.03  | 1.384    47.109    72.163    0.5784    0.5000 | 1.422    40.500    54.833    0.4657   | 1.380    41.667    58.333    0.5000   |  8 hr 58 min 
0.00030 88.00 k 56.18  | 1.392    43.683    70.236    0.5518    0.5000 | 1.367    45.667    67.000    0.5465   | 1.411    25.000    33.333    0.2917   |  9 hr 01 min 
0.00030 88.20 k 56.34  | 1.398    44.111    66.595    0.5407    0.5000 | 1.383    43.000    60.833    0.5043   | 1.436    25.000    50.000    0.3611   |  9 hr 03 min 
0.00030 88.40 k 56.49  | 1.401    44.968    67.452    0.5481    0.5000 | 1.401    40.167    56.500    0.4693   | 1.438    33.333    41.667    0.3750   |  9 hr 06 min 
0.00030 88.60 k 56.65  | 1.403    44.111    67.880    0.5434    0.5000 | 1.406    39.667    56.500    0.4631   | 1.430    33.333    50.000    0.3917   |  9 hr 08 min 
0.00030 88.80 k 56.80  | 1.396    43.897    66.809    0.5410    0.5000 | 1.420    40.000    54.167    0.4592   | 1.295    66.667    66.667    0.6667   |  9 hr 11 min 
0.00030 89.00 k 56.95  | 1.394    45.824    67.238    0.5499    0.5000 | 1.412    38.000    52.667    0.4378   | 1.317    58.333    75.000    0.6667   |  9 hr 13 min 
0.00030 89.20 k 57.11  | 1.394    46.467    68.094    0.5557    0.5000 | 1.444    38.000    50.167    0.4324   | 1.416    41.667    58.333    0.4722   |  9 hr 16 min 
0.00030 89.40 k 57.26  | 1.394    45.396    67.238    0.5475    0.5000 | 1.365    45.167    64.833    0.5288   | 1.324    50.000    66.667    0.5625   |  9 hr 19 min 
0.00030 89.60 k 57.42  | 1.395    47.109    67.666    0.5575    0.5000 | 1.383    43.333    60.333    0.5060   | 1.349    41.667    66.667    0.5278   |  9 hr 22 min 
0.00030 89.80 k 57.57  | 1.404    48.180    65.525    0.5577    0.5000 | 1.388    40.333    55.667    0.4673   | 1.367    41.667    58.333    0.4611   |  9 hr 25 min 
0.00030 90.00 k 57.73  | 1.401    47.752    67.024    0.5672    0.5000 | 1.404    39.667    55.167    0.4598   | 1.312    58.333    83.333    0.6694   |  9 hr 27 min 
0.00030 90.20 k 57.88  | 1.409    46.253    69.807    0.5637    0.5000 | 1.425    39.333    52.500    0.4480   | 1.381    50.000    66.667    0.5833   |  9 hr 30 min 
0.00030 90.40 k 58.04  | 1.410    41.756    69.379    0.5407    0.5000 | 1.436    37.333    51.000    0.4289   | 1.401    41.667    58.333    0.4792   |  9 hr 32 min 
0.00030 90.60 k 58.19  | 1.409    41.542    69.807    0.5410    0.5000 | 1.381    45.000    61.500    0.5196   | 1.296    75.000    75.000    0.7500   |  9 hr 35 min 
0.00030 90.80 k 58.35  | 1.414    43.683    66.167    0.5291    0.5000 | 1.378    43.333    62.500    0.5061   | 1.420    25.000    58.333    0.3681   |  9 hr 38 min 
0.00030 91.00 k 58.50  | 1.420    44.754    64.454    0.5303    0.5000 | 1.392    40.000    60.167    0.4809   | 1.396    41.667    58.333    0.4750   |  9 hr 40 min 
0.00030 91.20 k 58.66  | 1.430    46.895    62.955    0.5370    0.5000 | 1.396    39.500    57.000    0.4683   | 1.452    25.000    50.000    0.3611   |  9 hr 43 min 
0.00030 91.40 k 58.81  | 1.410    47.109    66.595    0.5564    0.5000 | 1.415    38.833    53.000    0.4473   | 1.558    25.000    25.000    0.2500   |  9 hr 45 min 
0.00030 91.60 k 58.97  | 1.409    44.111    68.737    0.5519    0.5000 | 1.439    36.500    50.833    0.4266   | 1.436    33.333    58.333    0.4306   |  9 hr 48 min 
0.00030 91.80 k 59.12  | 1.414    42.827    69.593    0.5415    0.5000 | 1.424    36.333    50.000    0.4193   | 1.398    33.333    58.333    0.4236   |  9 hr 50 min 
0.00030 92.00 k 59.28  | 1.416    43.683    65.525    0.5277    0.5000 | 1.355    48.167    67.167    0.5581   | 1.492    16.667    33.333    0.2111   |  9 hr 53 min 
0.00030 92.20 k 59.43  | 1.406    46.253    65.525    0.5449    0.5000 | 1.388    39.833    59.000    0.4736   | 1.560    25.000    50.000    0.3500   |  9 hr 55 min 
0.00030 92.40 k 59.59  | 1.398    45.396    68.094    0.5565    0.5000 | 1.405    39.167    56.000    0.4612   | 1.492    25.000    41.667    0.3194   |  9 hr 58 min 
0.00030 92.60 k 59.74  | 1.399    43.255    66.167    0.5313    0.5000 | 1.385    42.000    57.000    0.4817   | 1.304    66.667    91.667    0.7778   | 10 hr 00 min 
0.00030 92.80 k 59.90  | 1.403    44.111    65.525    0.5340    0.5000 | 1.436    36.000    49.333    0.4143   | 1.649    25.000    33.333    0.2917   | 10 hr 03 min 
0.00030 93.00 k 60.05  | 1.399    44.754    70.878    0.5579    0.5000 | 1.419    39.500    53.667    0.4541   | 1.434    25.000    50.000    0.3611   | 10 hr 05 min 
0.00030 93.20 k 60.21  | 1.400    41.970    70.664    0.5453    0.5000 | 1.409    44.500    58.500    0.5013   | 1.340    66.667    83.333    0.7000   | 10 hr 08 min 
0.00030 93.40 k 60.36  | 1.402    44.325    68.308    0.5447    0.5000 | 1.361    46.500    66.833    0.5490   | 1.392    16.667    58.333    0.3333   | 10 hr 11 min 
0.00030 93.60 k 60.51  | 1.399    44.540    67.024    0.5435    0.5000 | 1.390    43.500    61.000    0.5076   | 1.380    33.333    75.000    0.4819   | 10 hr 13 min 
0.00030 93.80 k 60.67  | 1.396    44.325    69.379    0.5518    0.5000 | 1.397    42.333    58.000    0.4859   | 1.408    41.667    41.667    0.4167   | 10 hr 16 min 
0.00030 94.00 k 60.82  | 1.394    44.968    68.522    0.5503    0.5000 | 1.424    37.667    52.500    0.4369   | 1.455    16.667    41.667    0.2917   | 10 hr 18 min 
0.00030 94.20 k 60.98  | 1.384    48.608    67.880    0.5682    0.5000 | 1.410    35.333    52.167    0.4250   | 1.340    25.000    50.000    0.3403   | 10 hr 21 min 
0.00030 94.40 k 61.13  | 1.398    42.184    68.522    0.5419    0.5000 | 1.417    41.667    54.667    0.4693   | 1.427    33.333    41.667    0.3750   | 10 hr 23 min 
0.00030 94.60 k 61.29  | 1.392    44.540    68.094    0.5489    0.5000 | 1.344    51.333    66.833    0.5786   | 1.163    75.000    83.333    0.7778   | 10 hr 26 min 
0.00030 94.80 k 61.44  | 1.408    43.255    64.882    0.5246    0.5000 | 1.381    44.833    63.500    0.5284   | 1.517    50.000    50.000    0.5000   | 10 hr 28 min 
0.00030 95.00 k 61.60  | 1.405    45.610    65.525    0.5413    0.5000 | 1.395    42.833    54.667    0.4795   | 1.367    41.667    66.667    0.5208   | 10 hr 31 min 
0.00030 95.20 k 61.75  | 1.390    47.537    67.452    0.5616    0.5000 | 1.401    42.000    53.833    0.4691   | 1.373    50.000    58.333    0.5208   | 10 hr 33 min 
0.00030 95.40 k 61.91  | 1.386    46.039    70.450    0.5678    0.5000 | 1.407    39.833    53.167    0.4561   | 1.469    25.000    33.333    0.2917   | 10 hr 36 min 
0.00030 95.60 k 62.06  | 1.388    46.467    73.876    0.5828    0.5000 | 1.414    37.500    52.833    0.4397   | 1.466    33.333    41.667    0.3750   | 10 hr 38 min 
0.00030 95.80 k 62.22  | 1.389    47.752    72.163    0.5834    0.5000 | 1.418    38.667    52.167    0.4431   | 1.273    66.667    75.000    0.7083   | 10 hr 41 min 
0.00030 96.00 k 62.37  | 1.396    47.752    66.595    0.5597    0.5000 | 1.376    45.667    62.667    0.5261   | 1.404    41.667    50.000    0.4444   | 10 hr 44 min 
0.00030 96.20 k 62.53  | 1.401    45.610    67.880    0.5524    0.5000 | 1.386    44.333    60.000    0.5085   | 1.443    33.333    41.667    0.3500   | 10 hr 46 min 
0.00030 96.40 k 62.68  | 1.406    45.182    68.522    0.5533    0.5000 | 1.408    40.667    58.500    0.4780   | 1.286    58.333    66.667    0.6250   | 10 hr 49 min 
0.00030 96.60 k 62.84  | 1.406    44.754    66.809    0.5414    0.5000 | 1.401    40.333    55.667    0.4674   | 1.341    41.667    66.667    0.5278   | 10 hr 51 min 
0.00030 96.80 k 62.99  | 1.400    45.396    70.021    0.5607    0.5000 | 1.426    37.500    52.500    0.4362   | 1.298    50.000    75.000    0.6111   | 10 hr 54 min 
0.00030 97.00 k 63.15  | 1.406    43.041    68.308    0.5410    0.5000 | 1.433    37.167    53.333    0.4380   | 1.579    16.667    41.667    0.2667   | 10 hr 56 min 
0.00030 97.20 k 63.30  | 1.405    44.325    65.739    0.5332    0.5000 | 1.357    45.833    66.833    0.5479   | 1.443    16.667    50.000    0.3056   | 10 hr 59 min 
0.00030 97.40 k 63.46  | 1.402    45.182    65.953    0.5339    0.5000 | 1.375    41.667    60.167    0.4905   | 1.436    41.667    50.000    0.4583   | 11 hr 01 min 
0.00030 97.60 k 63.61  | 1.413    45.396    65.739    0.5401    0.5000 | 1.379    43.500    62.500    0.5103   | 1.348    50.000    75.000    0.6042   | 11 hr 04 min 
0.00030 97.80 k 63.76  | 1.410    45.396    67.024    0.5477    0.5000 | 1.412    38.500    53.833    0.4493   | 1.423    41.667    58.333    0.5000   | 11 hr 06 min 
0.00030 98.00 k 63.92  | 1.408    43.683    67.880    0.5426    0.5000 | 1.418    37.833    52.833    0.4416   | 1.434    25.000    41.667    0.3333   | 11 hr 09 min 
0.00030 98.20 k 64.07  | 1.406    42.827    67.238    0.5356    0.5000 | 1.437    37.333    53.500    0.4412   | 1.319    41.667    58.333    0.4792   | 11 hr 11 min 
0.00030 98.40 k 64.23  | 1.407    45.182    68.094    0.5493    0.5000 | 1.423    37.333    52.500    0.4371   | 1.489    16.667    41.667    0.2708   | 11 hr 14 min 
0.00030 98.60 k 64.38  | 1.404    45.824    67.666    0.5540    0.5000 | 1.364    45.667    65.333    0.5396   | 1.367    50.000    66.667    0.5833   | 11 hr 17 min 
0.00030 98.80 k 64.54  | 1.405    43.255    66.381    0.5333    0.5000 | 1.382    41.833    60.333    0.4952   | 1.225    75.000    75.000    0.7500   | 11 hr 19 min 
0.00030 99.00 k 64.69  | 1.407    44.111    66.167    0.5343    0.5000 | 1.412    39.833    55.333    0.4599   | 1.436    25.000    58.333    0.4028   | 11 hr 22 min 
0.00030 99.20 k 64.85  | 1.402    46.467    66.809    0.5538    0.5000 | 1.414    42.000    54.333    0.4691   | 1.497    41.667    41.667    0.4167   | 11 hr 24 min 
0.00030 99.40 k 65.00  | 1.406    46.895    67.452    0.5623    0.5000 | 1.421    37.667    51.333    0.4347   | 1.386    33.333    50.000    0.4167   | 11 hr 27 min 
0.00030 99.60 k 65.16  | 1.404    44.968    70.450    0.5617    0.5000 | 1.425    37.500    53.500    0.4410   | 1.518    33.333    41.667    0.3611   | 11 hr 29 min 
0.00030 99.80 k 65.31  | 1.400    46.253    70.878    0.5669    0.5000 | 1.344    48.000    67.667    0.5600   | 1.345    25.000    75.000    0.4403   | 11 hr 32 min 
0.00030 100.00 k 65.47  | 1.406    43.897    68.308    0.5443    0.5000 | 1.363    47.500    67.167    0.5556   | 1.351    58.333    66.667    0.6250   | 11 hr 35 min 
0.00030 100.20 k 65.62  | 1.403    45.396    67.238    0.5449    0.5000 | 1.406    38.833    53.333    0.4474   | 1.396    41.667    58.333    0.4750   | 11 hr 38 min 
0.00030 100.40 k 65.78  | 1.396    46.253    68.308    0.5627    0.5000 | 1.403    39.500    54.333    0.4611   | 1.459    33.333    41.667    0.3750   | 11 hr 41 min 
0.00030 100.60 k 65.93  | 1.390    46.467    69.379    0.5646    0.5000 | 1.418    39.333    53.500    0.4535   | 1.513    33.333    50.000    0.4167   | 11 hr 43 min 
0.00030 100.80 k 66.09  | 1.397    47.323    68.737    0.5683    0.5000 | 1.416    40.000    53.667    0.4588   | 1.422    33.333    66.667    0.4861   | 11 hr 46 min 
0.00030 101.00 k 66.24  | 1.405    44.325    68.308    0.5461    0.5000 | 1.423    36.167    53.833    0.4346   | 1.375    50.000    66.667    0.5694   | 11 hr 48 min 
0.00030 101.20 k 66.40  | 1.406    44.754    67.024    0.5378    0.5000 | 1.353    48.333    67.167    0.5590   | 1.413    33.333    58.333    0.4583   | 11 hr 51 min 
0.00030 101.40 k 66.55  | 1.403    44.968    68.522    0.5515    0.5000 | 1.392    41.333    59.000    0.4870   | 1.348    41.667    58.333    0.5000   | 11 hr 53 min 
0.00030 101.60 k 66.71  | 1.396    47.537    66.167    0.5535    0.5000 | 1.396    41.833    57.333    0.4826   | 1.390    33.333    58.333    0.4444   | 11 hr 56 min 
